10887297	0.7976245087402919
11504715	0.7869301327885853
14599767	0.7780528830630247
10586691	0.775956002752604
10586648	0.7710020241814516
11741579	0.7686927086622983
11191278	0.7678714060013703
11746753	0.7655038608415029
12915720	0.7643110266127842
11503440	0.7618859926603079
12139469	0.7601525685645394
10665528	0.7577380228691221
12013846	0.7565570151460629
12562867	0.7534813811586646
12461537	0.7475092130484569
11200472	0.7457534597185753
12606119	0.7440799966005578
10082528	0.7433060242528922
10753834	0.7430722923174996
12431996	0.7423182388579108
9425102	0.7390231039154411
11526114	0.7387445673442029
9432917	0.737901213227063
10966872	0.7377530173817339
10486588	0.7371455584230171
9829969	0.734277018350616
11369780	0.7337930709086125
11473244	0.7335960380463835
9466693	0.7289957451599657
7575496	0.7282158693513028
12806181	0.7278293569097755
12086678	0.7268728957396697
11278746	0.7259641544197802
10818747	0.7255404669835678
11038413	0.7218416461084397
10967324	0.7210744796657534
11986224	0.7204374996721622
8537206	0.7183088442257802
10675906	0.7178284172115695
11903345	0.7177388289656684
9287157	0.7175087385294959
10970448	0.7161349562087511
9837928	0.7161332226704729
9806944	0.7150193354565255
10856237	0.7145964611388516
11217299	0.7140038911507033
11927591	0.7133556390396052
10391250	0.7091771417531701
11084372	0.7091208965131532
10896671	0.7089086621405661
12154143	0.7085062254561876
11694888	0.7072135850291179
12944490	0.7060165757519791
11395414	0.7055722994187756
10893253	0.7044616574595923
9724639	0.7034044634694174
10858958	0.7029447120703289
12440519	0.7025879037106604
11283249	0.7024069141172764
11978482	0.7005694236700097
10486589	0.6994054950694828
10359689	0.6993996031533407
11888245	0.6980121586505574
8575614	0.6979695859768169
12860393	0.6973052920544002
12379644	0.6972522907376016
10214920	0.6972000799327744
11238178	0.6951983467798416
10679027	0.6940146803884816
11436303	0.6940052165176521
12483509	0.6907655624157303
14555233	0.6901513903977887
11274206	0.6896949682949299
9808472	0.6895266742868407
11123693	0.6884515081844762
10594037	0.6880914210510383
11858943	0.6878095018198277
11870916	0.6877700530687961
11356178	0.6875631819220486
11179901	0.6865975740218795
10409627	0.686558498928187
9769944	0.6859722067426967
9928156	0.6851988195817248
11747320	0.6845114674675491
12695674	0.6844968827838775
7559523	0.6840279516452138
7896000	0.6838265275835247
11313989	0.6838002708911781
11857676	0.6836762806702259
8798653	0.6834117630489811
10757800	0.6832232539941478
11219605	0.6817194418827913
7648222	0.6813543716383968
12740577	0.6813166407622228
9325246	0.6802153060790804
11587529	0.6798336073258369
8948932	0.6791384479542895
9843429	0.6788126154685008
10504488	0.6787700949214819
9330311	0.6778079523411862
10737589	0.6777979774586449
7953555	0.676223244682687
10788441	0.6755304530912537
11313974	0.6748540110166249
7546396	0.6743714400270683
11831753	0.6743661606662383
7823963	0.6743154312374859
7846126	0.6740796564100793
9973529	0.6737490396381499
12634901	0.6734170672414143
10214919	0.6733709589198732
7543930	0.6732828416299526
9928440	0.6723201867010419
10066767	0.6716827750075237
9001225	0.6709968060555899
12168105	0.67055186605808
10924862	0.6704699909761482
10681496	0.6698359366428437
8307152	0.669209634493464
8205620	0.6690762817016535
