12649160	0.8567462136472597
12444097	0.8545643380815515
12354784	0.8542519599374488
11750104	0.8448796584370805
12042829	0.8415057066828017
11939257	0.840580798979253
11063725	0.8386590532951028
10373536	0.8365723157185486
11297559	0.8328766764960743
11309417	0.8316193880701505
12973351	0.8307142803738929
10551855	0.829856281685963
9389754	0.8263801271097803
10468606	0.8251621550010877
10572087	0.8222571944647186
11050007	0.8185219036603144
12507559	0.8184281783649716
11157805	0.8183129371792491
12239156	0.8145900257343429
12893777	0.8142988641576757
12447395	0.8123438554314626
11110674	0.8121620428720415
12507302	0.8121585510416874
14499622	0.8111836077587458
10807541	0.8110820110925125
10627486	0.8108700859370429
11673408	0.8093588850876313
9443045	0.8039121664599302
12748186	0.7975492158452532
11239454	0.7975092024787372
11530803	0.7970357981627951
12483114	0.7970222250540885
12393398	0.7950367410081141
10845936	0.7939206744180785
12239151	0.7906587518734064
10526221	0.7905519696110163
12086603	0.788686586089935
9789045	0.7864365471583931
12766948	0.7805082300112377
10205272	0.7779926463013436
12383764	0.775660483276599
9862435	0.7756300467715915
12432219	0.775372903888212
11524917	0.7730369645775533
10936108	0.7685404081764259
10915769	0.7673969856112073
9838922	0.7616156758886067
10536158	0.7612387038152982
12093742	0.7599477277221106
10210316	0.7598145547758289
11399766	0.7593811190536652
10088637	0.758048193038257
10496010	0.7565327816423509
12435850	0.7562693388720181
9755453	0.7560608313942523
9806548	0.7558551788737724
11129738	0.754778046472401
11110692	0.7547327249297884
11751423	0.7537549803434396
10515453	0.7508075830504013
12799440	0.7489616195558461
14612404	0.748338763094243
10567393	0.7483334608410089
12637330	0.7477778365390103
11520787	0.7453960245332741
12417732	0.7435083151366189
11719385	0.7433652874582495
11167740	0.7417174200088544
10627482	0.7416202284421194
10652215	0.7414472320011852
12559331	0.7374609551391598
10232749	0.7364946090222587
9731536	0.7352527092205616
12210728	0.7303044746743313
10961856	0.729522390738735
9450876	0.7292378817677959
7858487	0.7273524924479216
11023999	0.7268180210265537
12001267	0.725218351586118
11001585	0.7240790711931332
7478567	0.7207216115457787
10328528	0.7138709403004277
10332046	0.7102789319069505
14647463	0.7096689746273347
10067756	0.709419573692417
10471511	0.7087106720535119
10472548	0.7084485617044131
9176520	0.7068838216887893
10859352	0.7068487478602742
10082548	0.7063661110416356
9311734	0.705760762460321
12887909	0.7049301564640817
14517836	0.704758355352375
10518503	0.7033870508417027
9529641	0.7033250240932479
11305870	0.7031639372340885
9372117	0.7027964815555966
11104904	0.7004061930637473
11297767	0.7002396580806207
12215652	0.6997101340441274
12351379	0.6977993605942875
11045730	0.6975110460566122
10498903	0.6954007390957677
8792606	0.6952296773125379
10769197	0.693515402252443
12861027	0.6933217565476892
10698517	0.6931973067799256
10397750	0.6909458397474546
12470990	0.6900180002282954
9415314	0.6899927941799646
12117768	0.6899682640373104
10667598	0.6869934231814773
10564872	0.6867564348318645
