10840731	0.8799999471670538
12359513	0.8716939156798053
11964188	0.8602309717887721
8532872	0.8552637158886359
11327800	0.8483345914228877
11052261	0.8422333617368167
11039414	0.8416599466977405
10710411	0.8401348963092504
11105059	0.8398706784437907
10198408	0.8350368115587569
9129197	0.8286725845246803
9328151	0.8237052786383879
10516285	0.8222990547224515
8681040	0.8196510848035535
14615492	0.8174529795697475
11187956	0.8094264233618436
10429969	0.8094258934537546
12800251	0.8071675733939998
7700065	0.8057195260777092
9088571	0.7996223057217788
12164857	0.7976001906557837
9669524	0.7938788437248214
8717209	0.7886409979305901
12401946	0.7886281557372921
9506676	0.7866641994615217
11478311	0.7835828816810432
8770036	0.7792062559606229
8798850	0.7785372948720835
9436656	0.7783833603562411
10482224	0.7761043615437926
8986735	0.7756976287057704
10362261	0.7735288187058067
11420908	0.7723265348685958
11028434	0.7714652880048478
7879005	0.7684760058197619
10373238	0.7653063788104811
11845393	0.7651772136840167
7602098	0.764683948729586
8645286	0.7634359045864728
11267665	0.7625591240192308
11233072	0.7621092908759849
9815134	0.7606250873949889
12089378	0.7595588404835063
10711955	0.7584919840810129
9219239	0.7584878202358627
10615881	0.7577207172241848
8865151	0.7567143162362331
8683761	0.7548616207708273
10811856	0.7541110442342539
10479688	0.7537227491787871
9533613	0.7536019337342571
11434314	0.751521403294462
9617206	0.7512929620816986
7927071	0.7512890185243098
10480028	0.7501345741573132
12192858	0.7495248066929523
10377748	0.7482996910151064
9379961	0.7473365860630717
10965142	0.7471673558952588
10196535	0.7466002167645764
9650917	0.7462082168953256
11840304	0.7462068971494765
11113476	0.7458526289577521
11857783	0.7455847744983766
11381141	0.7422937572694426
8858183	0.7408343437616784
9405108	0.7408044099422524
11103109	0.7408043195757251
8195591	0.740240197895756
11338204	0.7395783768996695
10918445	0.739555893848791
11780924	0.7393382610158398
10376709	0.738721946562546
12923312	0.737890529468762
7772071	0.7373239226387156
9813306	0.7373173419821532
10841045	0.7370631870451955
8063962	0.734446143808149
10022297	0.7343395991709989
7531086	0.7343273282169668
12215469	0.7328678354054815
12022389	0.7310869910621416
12112873	0.7310300016612697
9562574	0.7307939187420096
14599308	0.7302118827976994
7984055	0.7300554379138199
12391391	0.7295467404078381
11441651	0.7261563213369582
9892724	0.7256481008586552
11324462	0.7244960139492628
11903315	0.7237583648390664
7992838	0.7231375217148275
8574946	0.7227746402350406
8534289	0.7224649394498895
12582257	0.7224546591360882
10648800	0.7207179695000383
11891509	0.7195091552620623
7925637	0.7183508573096569
11758785	0.7181650665788073
11925932	0.7176115779190331
10906485	0.7175366358083292
8256599	0.7175238799203869
12937130	0.7170287504314131
9811715	0.7167413380775146
12971894	0.7163368198270955
12388104	0.7160847176043413
10564808	0.7158848227827419
