11082511	0.8083854927469424
8179911	0.7901345648256863
11101633	0.7828177699590457
9301537	0.7750036916463889
8279016	0.7736412106554088
7576702	0.7689877882661807
10594535	0.7687011725351736
10460754	0.7673587267284846
10630313	0.7663671061226737
10651766	0.7657349966488957
10098012	0.7627269832700395
11037975	0.7591801880788048
9462690	0.7521656303270731
11286011	0.7499865230239632
7538831	0.7488581545196714
11350813	0.7448206368029465
12193231	0.7437552956931317
8922523	0.7426020279984016
11331968	0.7409931460320713
7531192	0.7374303854902194
7715254	0.7361038927409183
12559014	0.7336012572573997
7526704	0.7317673772508619
8207072	0.731721877465559
9049319	0.728776465686896
10926545	0.7267874566835877
8049075	0.7262912471637027
9038899	0.723017169748278
8703479	0.720544443863548
9598591	0.7169661417849121
8525920	0.7117243003840327
7657708	0.7101824531573169
12633570	0.7094903214156371
9698117	0.7064595018636396
11589357	0.7062365112888286
12760968	0.7035628441160251
7490130	0.7024551796460957
8967522	0.702169602764116
11160010	0.7020864548289354
11521757	0.7019663517128322
9608639	0.7015971363655841
7874032	0.6993999979762369
7865105	0.6956268279518433
11776392	0.6943696677224654
10197584	0.6942826750889236
11748292	0.6918000627152748
11146507	0.6909682806990407
12540563	0.6899265078669263
1669988	0.6892274012256657
11159009	0.6888900353176355
8971715	0.6888846116598011
11161700	0.6885737507141598
11435207	0.6854014354252954
9070314	0.6849652033071386
9815121	0.6829492275937048
11287180	0.6815886840257557
12651858	0.6806846917749986
8592153	0.6805549968508552
11465094	0.6800819432155989
10995793	0.6789995666793887
8623279	0.6786462423037817
10507458	0.6784833735286326
9917850	0.6784721174867142
10745269	0.6777047393105552
11137137	0.677030985639289
8638739	0.6767363479743806
8137820	0.676709337636203
10418817	0.6759681271687263
10479457	0.6758061854001517
11118915	0.6754220554125071
8030757	0.6753060989329144
14572796	0.6747614885610975
9761749	0.6743665036969813
11906040	0.6742844188741859
8910001	0.6723274378083055
12653249	0.670606120789213
11385614	0.6698736615072333
8833206	0.6694553817861956
8052626	0.6694506028534373
8878393	0.6691364277187488
12135660	0.6684753193901116
7493634	0.6681860970288312
11171399	0.6679930117686993
11141488	0.6670801800367132
9673847	0.6668248110618994
12669421	0.6668002280340698
8810648	0.6667945333384607
12089379	0.6664170911814314
11592106	0.6661278688792529
10219055	0.6658540363344159
11588015	0.6657404089372095
10397750	0.6654538293948556
7963523	0.665393550984264
11133491	0.6652395963230582
11278693	0.6648649307774824
11278839	0.6645660809366007
11852115	0.6637639746151303
12122055	0.6634154181235845
8720458	0.6632682564159009
10742244	0.6631272003930989
8598142	0.6626044668096712
8042419	0.6624194016311117
10754314	0.6622418225965878
12910632	0.6620069107827906
7761413	0.6617963818013303
9802884	0.6614917185255275
