12526847	0.8880186967224731
10732681	0.8805125914409436
8591951	0.8694341498169217
10103193	0.855562724067901
11298285	0.8500008940726643
10356321	0.8499261619838868
12491876	0.8447633075126025
10852864	0.8329840221756026
10418129	0.8316886168878579
11254131	0.8292420454789551
9988045	0.827974062192543
8825770	0.8277687753941
9701807	0.8218445790911937
10508019	0.8218108078418388
10064695	0.8205801554267249
7551037	0.8199611135277944
12651122	0.8193442547059503
12357035	0.8192370339893675
12568746	0.8165406450026286
9751796	0.8141214678859402
12446845	0.8139646401609212
10919765	0.8135602979194175
11683274	0.8128177042533651
9214650	0.8123440222224071
10939584	0.8087691122903775
7565605	0.8086534352966276
10793671	0.8076257452971798
10049385	0.8075224633071235
9311124	0.8072032947125608
8980775	0.8065372105710585
10716932	0.8049982371807903
10722475	0.8014461206213023
11438655	0.8007692424231518
10542339	0.8006601441514127
11005149	0.800642627033462
8892813	0.7998171386276979
11457833	0.7996154399834838
10760150	0.7993229398340213
10940391	0.7987754398749253
10874326	0.7982750029945939
12568331	0.7977382679039344
11075339	0.7975826510438566
9620951	0.7962759130508396
12867475	0.7951070720547743
12601152	0.7951032949980772
11872802	0.7949472176822063
11288718	0.7948684852192007
7732752	0.794768752689801
12182832	0.7947649422475473
7934838	0.7946959811947883
10777588	0.7937312610693716
8849244	0.7934802165270263
9352931	0.7934336489591878
10602715	0.7921816580016621
11157933	0.791588038568781
12186768	0.7915214074205018
9502722	0.7914221540611647
11741997	0.7892491452029556
10594025	0.7889192107169826
10440566	0.7887551464136541
9454061	0.7885486389529986
9370261	0.7883336989792434
12091307	0.7882486072893018
11606237	0.7876534979647863
9028034	0.7874628583210355
7651238	0.7874540441104123
10441572	0.7871202988627206
9108274	0.7861440060426346
10549825	0.7858815586481074
11483528	0.7858406535653428
8569537	0.7855440464942682
10889050	0.785370479339865
8771792	0.7845530155959813
10940054	0.7833689910913694
12029032	0.7826494876365773
10585767	0.7825756872877131
11943588	0.7820772939860465
8041262	0.7811899827572693
8920187	0.7811880834910878
9801319	0.7810810256831422
10402433	0.7808058112652165
8673465	0.7805288729292061
7729760	0.7799412339804026
12545225	0.7790612473676483
10508629	0.7785189330127563
7959038	0.778418221960033
9857191	0.7783163519181517
9683473	0.7782115992170836
12100480	0.7782103717840182
9847408	0.7780756581226129
11226162	0.7778235853563131
7766012	0.7777601845793698
7898447	0.7775488861156735
7649250	0.7772367554189618
11801590	0.7769578686177296
7929573	0.7768321908746605
8205001	0.7768056427380894
11551174	0.776502869539838
11452456	0.7763803150305418
8668529	0.7763728337824496
7795210	0.7756139479876598
7747959	0.7751630590190571
11076060	0.7746418774487803
11137290	0.7743140172813576
10652143	0.7741190728505238
11478862	0.7739667039594639
11110798	0.7738361337648693
12709439	0.7731740753181806
9246639	0.7725339293951123
10482531	0.7725137228467764
9526640	0.7719499431696383
10930177	0.7714580657426715
7508414	0.7714570766439067
10084106	0.7714316221707617
9504423	0.7713460130246027
12529423	0.7712358522942576
9611180	0.7711793995754678
7982996	0.7709906736914519
8659927	0.7709861749436567
7912367	0.7709730738790793
9023378	0.7708590872298275
7806370	0.7708063409993353
11516153	0.7707876092133379
11279041	0.7707801154613395
10382873	0.770714527761673
10207004	0.7703889570286768
12056405	0.7703583078831769
10480941	0.7702270343121547
8657109	0.7698747659403025
12582126	0.7696521741735834
8644754	0.7695569741479158
8049351	0.7695423362133199
11062474	0.7693234970475945
10366593	0.7686640407246701
9747801	0.7686429201992099
8684485	0.7686335516699776
