9358188	0.8792333399570968
9348503	0.8372263178031203
10068135	0.8145929035819105
10372377	0.8118431130783118
10618516	0.7886460620429496
8938060	0.7886279194794882
9678698	0.7832588030566975
8547143	0.7812819175856559
12073353	0.7779453986306352
12213782	0.7766945193965108
10515209	0.7755962341569826
9790502	0.7749173036754539
8798186	0.770429808290522
10023546	0.7684353025031965
9737690	0.7648053160665844
9039997	0.7639427656297023
11992486	0.7632843268537827
12596054	0.7590317257696136
11230169	0.7570411517317335
8741394	0.7568913488327061
10562541	0.7525837465995904
9664497	0.7520320432026436
10731585	0.7511473672823276
8841986	0.7472718067091911
14583405	0.7457918309159987
10430489	0.7446746243054482
9514593	0.7427041432211876
11546793	0.742458547498165
8174075	0.7416320566354851
9843048	0.7413445634185809
11208087	0.740392964713099
7539283	0.738867911960187
12509425	0.7382134672501527
8139104	0.7380398779522899
12351637	0.7366590861162124
8946195	0.7363689455875291
12054903	0.7362773388307049
10340750	0.7360143715881248
9800219	0.7316401171386658
10366627	0.7314264748814997
8950979	0.7313686507776765
12490152	0.7312935385392735
9864379	0.7307834131107694
11907835	0.730630751023498
11836164	0.7304523010794761
9763443	0.7301876985624084
8060298	0.7300568523517557
10516754	0.7272636583483619
8585991	0.72721437986137
10484974	0.7267122469193552
9790744	0.72465525521368
9184307	0.7244468265680565
7623837	0.723540675701549
11587216	0.7220608476957039
11567234	0.7214515829496467
7738106	0.7214016883285456
10579938	0.7211457576980876
9660064	0.7205192009153384
7542909	0.7205140746050299
8893822	0.7201520149812481
11917528	0.7199217917323868
12626500	0.7197301077141497
10591994	0.7196056520485057
9184308	0.719443447526839
8288234	0.7185237951905217
9870920	0.7184284297011435
9455194	0.7178465250737076
9650384	0.716561630463783
9700071	0.7157996425116959
9334382	0.7156958578842627
8564950	0.7156897061512169
10455230	0.7138873598339425
10773685	0.713751462183967
10773659	0.7128800765349718
7484219	0.7124130502001158
9737701	0.7122885664066043
11810646	0.7113405051001515
10372368	0.7107052192176117
11473808	0.7104040373832639
9428764	0.7101080605932251
11395514	0.7093208455862368
12706107	0.709295633207995
10086743	0.7083708256085732
9648553	0.7081603244569343
12353263	0.7079539888438511
9889250	0.7074303270159749
10673030	0.7072366238442064
9584092	0.707077616800102
11390667	0.7070603767488904
7697633	0.705078219843825
11301019	0.7041308350439319
7656589	0.7040434883999843
9666810	0.70354609934059
10828594	0.7032873974735754
9502737	0.7027363504044398
9417927	0.7024136248383728
10997962	0.7013731147318699
10436301	0.7012574592435462
8625266	0.7011803629012318
8697423	0.6990495719768619
7706287	0.6985698860842443
10944559	0.6985559643407095
10189090	0.6983220421683628
11146101	0.6983142913537539
9588209	0.6980127412220555
11805048	0.6977828944758073
12529663	0.6977313567060481
12667439	0.6974842320396608
11571307	0.696999654158001
9194562	0.696785911853781
10649777	0.6963824174091374
8867581	0.6958377661352567
9182843	0.6958299447767323
7563239	0.6954674652947771
10597312	0.6954637799507812
11163756	0.6949580579713102
9737798	0.6945324144289409
11891645	0.6942175390669959
7991593	0.6941881798224201
8889501	0.6939114602222015
9184305	0.6938781619976716
11238381	0.6936347833038753
7753551	0.6935402223424387
11380446	0.6935293747186594
10331953	0.6933732506969874
12761058	0.6932700810591361
12399137	0.6930583295766739
9242212	0.692708904802778
11007884	0.6924587745516233
9155008	0.6917396405883095
11473321	0.6916875704933786
10372380	0.6915161047637222
11763353	0.6914384711950771
10962580	0.691259325531475
12562764	0.6911382368432089
11931341	0.6906815671849297
11162245	0.6906554277599353
11770122	0.6906387728602018
8782825	0.6903455178498513
9450942	0.690329542628302
12614281	0.690189870898289
10606569	0.6900110704406943
10407024	0.6899815920949424
10980597	0.6894906562415946
11595174	0.6894771894654843
8035604	0.6892535368730358
10841045	0.6891270470065525
8632661	0.689088072871099
10828623	0.688384477039861
10049764	0.6882345112104579
12824179	0.688194662619829
8598301	0.6880781721731546
12368154	0.6879406761782235
7793315	0.6877685869991523
10576707	0.6875861883954603
12107429	0.6874130498290806
12619716	0.6865233459365367
12645652	0.6863578549118592
11929874	0.6854881603739752
10831605	0.6853059747097254
8146270	0.6852906260127651
10867173	0.6844605179822313
9618176	0.6844174294073198
10887131	0.6843859160629587
12062803	0.6842017277689569
11565782	0.6839398714209396
12461745	0.6832922644667019
11252384	0.682919093644065
8824383	0.6829036498890879
8988489	0.6828311432416613
9865746	0.6826846907891104
11536270	0.6826467460458088
11799066	0.6822789017051121
9932417	0.6821550341674224
11054413	0.6818832135855641
7757408	0.6817401567195823
8157621	0.6816603442057447
9108537	0.6816515801894841
9737702	0.6815992401690281
11106827	0.6815419709985211
12122055	0.6813864805380915
11060342	0.6813669613510499
8045381	0.6813482998069011
9973599	0.6811888456781723
7630412	0.6811294582715623
11085873	0.6806626791836473
11428131	0.6803156765498071
12516860	0.6803017457213677
8939448	0.6802409101834264
9414442	0.679824888706138
10958656	0.6795725912150603
10696873	0.6795632137785906
11319558	0.6794660663153552
11978967	0.6794079129645982
11088559	0.6792882779477979
9832510	0.6787622710935913
12651891	0.6787511337764621
10893217	0.6786524697023446
12099697	0.6785276372421805
8631023	0.6785058808166775
8063958	0.6784158877325525
9352793	0.6780043526706171
11682503	0.6778763710547816
8021645	0.6778481769835241
11750982	0.677797481954674
11231899	0.6777580473722822
10433685	0.6777157090195677
12700605	0.67770595671757
8049438	0.6775227781391284
8656293	0.6772717468011361
12388762	0.6768982255311791
8292018	0.6768271293276705
8993033	0.6767819286445836
14596935	0.6766113514478452
9824205	0.6764519276448688
7504954	0.6763184389821694
8257695	0.6758047196724987
12686701	0.6755982688438973
9545644	0.6752692992239738
11135370	0.6748738774278696
11737944	0.6747605551862108
12671990	0.6745599349080544
12719541	0.6742442897437133
7903220	0.6742125609676292
11605015	0.6740039415726674
7977360	0.6736998113033441
11595760	0.6735858783992525
11988841	0.6733782973087887
10419641	0.6732535723399461
12437346	0.6730311608603485
10336076	0.672913871247382
12481420	0.6728622747450448
7898776	0.6727662359361433
11972777	0.6726703164847028
9728913	0.6725384079468132
11920247	0.6724999102674449
10072396	0.6721550697159769
1669988	0.6721101771347616
7850431	0.6716009057182996
11135358	0.6715880560691527
10372386	0.6714942710055549
11566340	0.6711339192205582
12482907	0.6710183807604018
12477729	0.6708873233509812
14602072	0.670782804731983
8790332	0.6706853600298786
11884616	0.6706218500278561
10865986	0.6701332125394753
10900457	0.6700897810648524
12244572	0.6700642117761267
9761287	0.6700320981559152
8307570	0.669834124656958
9247189	0.6694735014540751
11544482	0.6693693520023563
8892743	0.6692628515875255
9331562	0.669179069121132
11517266	0.6691719349957004
8258302	0.6691081800302018
9782087	0.6690310532739074
7914225	0.6689322599849031
12351394	0.6687450950745742
11884609	0.6684210160889832
9504408	0.6683755353573431
11689480	0.6676614372302954
11931607	0.6672584906726048
11574534	0.6667554362276904
10526539	0.6665346740904621
10192337	0.666353107934439
7987303	0.6659673294025749
11454450	0.6659192311074835
8166729	0.665789677815992
12114548	0.6656801935079508
7761424	0.6656749145172708
11368362	0.665301536431203
