7970733	0.7726626372447309
11834713	0.7695148908952147
10632374	0.7691669718156325
11170301	0.7678473607394843
9854145	0.7511289685313365
9049187	0.7505208891346394
8904247	0.7459761169732895
8950469	0.738662585150158
12105987	0.7385570784304816
7585647	0.7383734323767942
10381540	0.7376026729319255
10359076	0.7364302096987986
8887548	0.7356732272382527
10827080	0.7355683185694073
7518873	0.7345269567966259
11967680	0.7344531858252111
8645286	0.7341514886300851
11052261	0.7329428919913228
12548572	0.7313336239204941
9375828	0.729731562189292
11567883	0.7267888010835523
8024554	0.7266378529784722
10583479	0.7259377961166181
10226053	0.7254497848923106
8798850	0.7251042210184843
8269624	0.7248120601301561
9779826	0.7246525421815403
11058869	0.7236148964858891
11810634	0.7231672330547796
12183427	0.7221566711085424
8621239	0.7220905654793781
11212246	0.7214137550402996
7879005	0.7198694394923981
11780924	0.7196325112891597
7700065	0.7193525240627614
10493911	0.7171103377706181
10953350	0.7159050255722463
9764822	0.7154826622976509
10969210	0.7154770163292952
7834748	0.7153115003040157
12230954	0.7150389816533657
10391480	0.7146803166337101
12068190	0.7142104380284486
9772466	0.7139402034665192
9711037	0.7125929157891139
11964188	0.7120993023423312
11498783	0.711933526637592
7576999	0.7108154189389205
8921272	0.7107887847816214
10507529	0.7106151283020753
12037686	0.7088595052691922
10748222	0.7071586798095112
7614713	0.7070329090853231
10636910	0.706420873970747
9848511	0.7056432334011465
8924224	0.7055110888648354
11742033	0.7052525949865549
10978315	0.7050291856215756
8993266	0.7048085547872025
10663392	0.7047799980266455
8083043	0.7037099309800549
9547236	0.7027213825498136
9584828	0.7023754251796263
11024475	0.7023347322509138
9066295	0.7019971073523249
9173970	0.7019597042160128
10815937	0.7019452088845723
8598142	0.7018558604767878
7623844	0.7010060078147631
9328151	0.7009344717468371
11233072	0.7006444865761485
14615492	0.7001418473082915
8732053	0.6997308359478345
12417654	0.6997114353881718
10582625	0.6996082280798576
10484066	0.6994757559463951
12062907	0.6990153434672457
10037435	0.6989929003597847
11039414	0.698727758601386
12388104	0.6985164812407002
11943723	0.6984038156736773
8681040	0.6982779590403099
7931840	0.6979987500259738
11214938	0.6975937739047279
8895979	0.6971380516946288
7711194	0.6968447929777565
11699408	0.6968318647742354
11721349	0.6966524023783828
9176375	0.6965090100218881
12489029	0.6960085275716154
10373464	0.6954215354733101
9013339	0.6951082856806947
12208730	0.6944547951781666
10676665	0.6939106179641894
9833778	0.693797333308237
7602098	0.6933602370110966
7646487	0.6925933397381724
9088571	0.6923924750341548
12406900	0.692266447342877
11222086	0.6913901473029571
10775435	0.6913580431155465
7563249	0.6913451848733123
7729370	0.6912906054224741
9357845	0.6912395219556543
10419986	0.6912021048749781
10373649	0.6909423391404775
7873174	0.6907055255237474
12699910	0.6906945442362635
10198408	0.6906813041781306
9765154	0.6904945822615154
12932814	0.6903402430057886
12215469	0.6901791008143946
8192589	0.6900892782720326
9824555	0.6899036997216036
7554031	0.6897010064523268
9269893	0.6895556421359514
8717209	0.6894165489070708
8074459	0.6893735795951165
8640802	0.6893705957012104
9460747	0.6893636458080025
7497458	0.6890688489260989
9520479	0.6890498619627526
12462561	0.6888486791003867
8858107	0.6888400220797481
9436656	0.6887379319726128
10467417	0.688622680538745
11591456	0.6885789638750646
11265374	0.6885012150855271
8134344	0.6884865596242992
12185842	0.6883216750467861
14600440	0.688299490969879
10576889	0.6880871876508021
12203117	0.6879629906569157
11228532	0.6876272813009329
12079584	0.687312044625727
11113476	0.6873030550541313
10025893	0.6869159073853842
9931350	0.6867842979165578
8584109	0.6867426998444028
10557106	0.6867034893367073
11406125	0.6865168034846847
12716434	0.6863426073756169
9625811	0.6862978744059146
10688856	0.6862410675034147
9671731	0.6860160732641756
9891489	0.6857747059364432
11113336	0.6855818611128283
8256599	0.6851371655601242
10864459	0.6851367314972595
10022301	0.6850661535283179
9351639	0.6847088085697698
11439361	0.6845650202810035
10022283	0.6845329288423853
9307712	0.684298347065979
8570742	0.6841023301620995
10411108	0.6839439878405973
8620461	0.6837172751915856
12767520	0.6835402098021534
10635036	0.6833965362240976
10362261	0.6831173616210242
11888902	0.6830920416673815
9143023	0.6829087270674111
12401946	0.6828846882341931
12421963	0.6822946621053863
9101087	0.6822082667377259
12559169	0.6818996299725413
9488246	0.6818262922719679
10214911	0.6817082578467767
7624117	0.6816184796707663
11327800	0.681541287652094
11218886	0.6814580231382628
8770036	0.6813489794916842
12384184	0.6811666787583059
7563239	0.6810953442969186
11279533	0.6808455587293604
10023008	0.6807331388406556
11226295	0.6807067139147517
11340639	0.6804265856706488
11407472	0.6804075074599832
8697991	0.6803275121072048
9435496	0.6801487357920982
12161425	0.680081041808535
9627061	0.6797331134755741
10918445	0.6797279876746537
11493026	0.6795966335253334
9006086	0.6795513740833995
12576866	0.6794312209477639
11324462	0.6793701421340093
12414519	0.6792515774327946
10953306	0.6789874191455295
11580896	0.6788991545952192
8978381	0.6787375720411566
12086044	0.678702110530125
8066604	0.6785968542562686
9121396	0.6785454231644628
12460542	0.6784272067188072
11781163	0.6781159783450035
8683761	0.677816922734333
10022297	0.6771413851928356
10711955	0.6771138842767677
7531086	0.6770132674861851
10197599	0.6767825082727384
11044404	0.676706419939105
10934110	0.6765801662225287
9811715	0.6765273785525973
7715254	0.6764648592425875
8080426	0.6761406592195797
10728678	0.6760567772405902
10514416	0.6760464320434004
14583472	0.6756395055903093
12805238	0.6755638218210411
10809232	0.675216651778583
10347198	0.6751818471990089
9008146	0.6751530847995512
11062172	0.6750664087220536
11478311	0.675029458265091
10720198	0.6745463376603187
7535799	0.6744247751538399
10429969	0.6743493762619723
7657168	0.6743190871828397
9681439	0.6743038920187313
7600565	0.674133656688341
11118051	0.6739378325964435
8086168	0.6738261519110296
9796438	0.6737615492869095
10198418	0.6731870109240788
9678242	0.6729842119503323
12952892	0.6729504983198312
9816265	0.6728759448874634
11850803	0.6727079814630237
7819128	0.6725558594955425
11830509	0.6722355695639908
11262195	0.6721152904856484
10089019	0.6719241725429255
12438138	0.67191110389423
9633914	0.6719088568633605
8207047	0.6718208789411936
8574946	0.6718017072461185
7585533	0.671494880977746
10395791	0.6712559410680335
7517145	0.6712448441155423
11783092	0.6711985403855787
11565870	0.6710827835096904
9001241	0.6710164075910726
11042339	0.6706958808573372
7895542	0.6704027677344265
11948130	0.6698772113800422
12932836	0.6697984775632252
11953871	0.6697677913574647
9925751	0.6697499549572835
8758936	0.6697489251789157
12570332	0.6697123652425782
7655511	0.6691436483546201
10197631	0.6690885901155403
9194030	0.6690156848054857
10640420	0.6688903043884559
10704998	0.6686773687848294
11536007	0.668552801070954
9330608	0.6684308058946552
12598531	0.6683668762616365
8817879	0.6683575979182664
9279093	0.6681765800025065
11536165	0.6681013938076977
12971894	0.6679991586047243
10590213	0.6677648931010688
7698225	0.6674869518224702
11024547	0.6673778037308038
11416147	0.667170129020975
10945769	0.6671670502409227
9815134	0.6671048356427184
12832489	0.666991333644049
12682085	0.6668731072674935
11912146	0.6668634845145153
9813306	0.6668384475885561
10493731	0.6667747165132384
10197582	0.6667729715151048
11211785	0.6664710158110306
8028192	0.6662419409077635
8307778	0.6658513087783011
11059760	0.6657547134038214
10963717	0.6654941498711864
8652182	0.6653642338904261
7927071	0.6653467208280338
10506121	0.6653270076301235
11845393	0.6652784743764523
12600288	0.6651870737334763
8915583	0.6647351051423085
11370242	0.6646863720603752
12453482	0.6646780237077757
10849552	0.6645684694847216
10698688	0.6645531638525016
7990158	0.664201854817467
11715521	0.6641513757156611
10579913	0.6641421145801002
10383122	0.6640991683209766
12192858	0.6640625392977632
8770067	0.6638600641314819
8855235	0.6638191677097701
7806591	0.663739484669747
10383149	0.6637108064186039
12036903	0.6635529710638393
10775843	0.6634643366895712
10562283	0.663415229853276
11141488	0.6634040297451039
10101801	0.6633769396110173
10694747	0.6633338712807897
10557208	0.663322589075474
9482256	0.6632272509325193
11139339	0.6632270081529174
9334423	0.6629749865929865
12512918	0.662909236486782
10889512	0.6628464851181709
7922258	0.6626884111539831
10714765	0.6626696554230481
7645973	0.6626658092167292
9256452	0.6626362781615491
8057389	0.6626000548718156
