12460536	0.7128992301663308
11554297	0.7026936498824806
10515930	0.6818240840419292
11554305	0.6802411040107301
10908318	0.6762548450450859
10476039	0.6629802305043434
10986244	0.6554707086935522
10400579	0.6548986114960079
11960995	0.6518763787360125
11092888	0.6491616270400691
10779712	0.6469835881951423
12051751	0.6399465134379796
11535925	0.6364266279934542
11579558	0.6334286181446794
10574095	0.6312004185840834
12600212	0.629235696971378
10671447	0.6225843328132104
10963670	0.620910272057803
8657653	0.6208217768567048
9759494	0.6193447019383362
11673469	0.6168427189388063
12531387	0.6166395551628663
7756274	0.6148006985448434
12468454	0.6134933029465729
11328882	0.6090205611959528
10320570	0.6073833414626955
9103402	0.6060532255235679
12867475	0.6048688174339414
8893547	0.6045028303061002
11084372	0.6015181733075635
12554950	0.6007350142309785
11678282	0.5973992585454413
9819061	0.593244616518018
11094072	0.5920206497938002
10652179	0.5904136908276911
12568327	0.5893257384159045
10526410	0.5893019044011595
11056792	0.5877593040498929
12620630	0.5868335487180296
11395447	0.5867684214580958
11186001	0.5833705983413994
11328881	0.5802820475989486
10955998	0.5795196690895063
11041238	0.5783336088777935
12534293	0.5772173266813033
8078471	0.5739278241081943
9740716	0.569271874634585
10966425	0.5680797693987533
9891333	0.5680345952545289
10490634	0.5672977467542889
8867780	0.5656125359526745
11121482	0.5650219964108224
11591657	0.5609046894379128
10838584	0.5591178345465074
10082560	0.558727050470739
7808412	0.5539142736241093
8692213	0.5537082985757568
10878035	0.5531772400572236
11892789	0.5524831492764873
11564891	0.5524528366955844
11943468	0.5521662547827557
10200169	0.5508642204450682
11954790	0.5496058965748926
10372386	0.5490879104739855
10779341	0.5487466323730482
11726938	0.5461991246049025
9038158	0.5461712761338408
8932386	0.5459500217484705
10812335	0.5455539508669408
8841490	0.5451942359849378
12454055	0.544699466092117
12573574	0.5442332758878915
12626549	0.542969258845195
8676878	0.5419119721108838
12819227	0.5417391583777189
11823179	0.5416799652197484
12972261	0.541266811994152
7764362	0.5410604736655669
10497264	0.5391678694408735
8855952	0.5373487453465332
8734295	0.5352649017915506
12445642	0.5344138891937583
8181758	0.5340519503334639
12483509	0.5336292087342588
9695848	0.5331010357544556
12529406	0.5328593967798823
12124995	0.5326391570172254
8244947	0.5320656025500741
11464506	0.530956990704869
10526218	0.5309515220208131
11255249	0.5297381564307694
7813449	0.5291317269287168
10194853	0.5289593913351064
9480811	0.5286420153343439
12729734	0.5277907594762002
9202385	0.5274838932973165
10463184	0.526608283682018
12223296	0.5263760766701935
9223306	0.5262713687852117
9331089	0.526243459714661
9582269	0.5250269628401268
11056290	0.5238065707264149
12663988	0.523552345421843
12154023	0.5235403974693367
11139626	0.5233562850257253
10471731	0.5232869786909032
12200441	0.5222505015709614
9421531	0.5222141044564712
10735851	0.522119285897422
9730810	0.5216430971242927
9144175	0.5210749704264498
11050333	0.520992117630571
10771522	0.520974905552651
10419695	0.5208747076013001
10498741	0.5207401556603223
9611249	0.5205409854944212
12649263	0.5205386369842008
12082109	0.5201118874678397
10224010	0.5198400717325138
12097317	0.5186969811994868
11503440	0.5184511428887951
8920187	0.5176283417968783
7766090	0.5175844769973336
11859412	0.5160429520124633
12024015	0.5160362067119545
11793996	0.5147663721778043
10982789	0.5139751603990363
12671070	0.5137260061425364
10810743	0.5126167157776138
9791097	0.5117561361897652
12501213	0.5111592189442122
11160897	0.5107044792572785
9630895	0.510347185013976
10790127	0.5095979063259267
8137308	0.5090865783455689
10048308	0.5090780524813839
7744055	0.5088021250131672
9931414	0.5080150823157662
11897868	0.5074237474473283
11123693	0.5071000391188459
10766873	0.5070348266583267
9137418	0.5058723387569076
11065338	0.5052046847968595
10931841	0.5045154685854673
12574302	0.5043230910743676
12153992	0.5029384960500881
11554310	0.5013997626707121
12244119	0.5011638518749431
10722679	0.5010994340134896
10358047	0.5001917649149029
11978736	0.4994697761075977
10571878	0.4994168911160254
11318601	0.49786013422690756
9552389	0.4969029545027886
11217613	0.49684222740837175
12472901	0.49659401004943404
8809825	0.49652113977958473
10382873	0.4964952003023289
7827501	0.4964007205921516
11741981	0.4950773429766347
