12446845	0.8784613381764362
10594025	0.8732303514403745
11350163	0.8726877880402941
11522826	0.8697693875344904
7488060	0.8682275692590795
9620951	0.8660830951751305
9664436	0.8643057068118241
9108274	0.8638037007773015
8582613	0.8623607559490003
11420698	0.8622233444322107
11370872	0.8617546759043154
9023378	0.8564756661226858
12042798	0.8541570144213899
10716932	0.8539989646080595
12417704	0.8524897507995342
12711676	0.8487977306822915
10775524	0.8484231094898407
8247000	0.8480237155447757
12568328	0.847449540371286
10628841	0.8473170418932215
8044660	0.8469543643214521
11339380	0.8461430085892272
11006639	0.8455836353957369
10637331	0.8450513809310688
9701807	0.8448975250348204
9452523	0.8446176796986902
8562422	0.8443345291100266
7833931	0.8434786692035827
11483576	0.8429992988229504
9461395	0.842913857085414
9669326	0.8427667301595443
10712955	0.8426473188944634
9140979	0.842494456359076
11910016	0.8408141804505487
11024181	0.8405756338435194
11032029	0.8396190447979301
12520302	0.838698689695875
7808388	0.8384733755156213
11551174	0.8381437005852372
11254131	0.8380167254086417
12381732	0.8378614888557397
7512860	0.8372900261921074
11669573	0.8370204056293887
9470428	0.8369840385224903
9747801	0.8362210632781095
12548748	0.8362170435576902
11370873	0.8360403425328302
11006336	0.8357466259208225
12408960	0.8356520269265725
8552096	0.835619250035055
11110798	0.8349194141606434
11729156	0.8347312936444337
11683259	0.834632084247127
10504583	0.8343083288654798
9502722	0.8341479214015451
7997258	0.8333585152448962
10848606	0.8333007142341855
10207884	0.8331490839679522
10777588	0.8327725769500525
8660424	0.8317818602522227
7797561	0.8316187461160591
10084106	0.8313684466099034
9452119	0.8311145749268765
8119588	0.8310274760444472
11544527	0.8308784246253599
12127990	0.8308268261848532
11742997	0.830772856167842
11452456	0.8306419658697979
10891491	0.8302271645349071
11943588	0.8300808011993097
8973350	0.8297836085076661
12154123	0.8294775463219713
11442061	0.8285973977748439
7600571	0.8284895293089763
12551952	0.8275798980532919
11030343	0.8273805196492692
7934838	0.8267031974140802
11960905	0.8264596449432828
10077847	0.8260676519286679
10422540	0.8255663048665064
9680972	0.824987500641773
9556563	0.8249549599995096
8825770	0.8245734138908325
7735530	0.8245102854868176
11005149	0.8244950045221021
9567197	0.8243782852184116
10087299	0.8241599247807447
8240992	0.8237334547709166
7508414	0.8236443162468114
11876551	0.8235524443159522
11257106	0.8231724804811176
9584107	0.8229985599387043
11406330	0.82290769646135
9611249	0.8228201112949529
10860827	0.8227029295013331
11726210	0.8226628993129101
10504580	0.8226194421882922
10521516	0.8225634484238553
9571240	0.8224894453545929
12057191	0.8214565696995204
11773071	0.8213424687184515
10738007	0.8211818731254532
12186768	0.8210681954974648
9695950	0.8210255475967612
10751691	0.8205093070305883
8668529	0.8204040443748883
10205900	0.8201155706849172
12746429	0.8199965102360455
8668140	0.8199041101662445
7668047	0.8197860289216192
11279180	0.8192935199055518
11481457	0.8189892316935194
9435285	0.8181620972804592
12568713	0.8173736266632861
11013253	0.8170156990417806
8643651	0.8157848372929862
12029032	0.8155810756225428
7677783	0.815211129175499
11457833	0.8150376020903141
10541550	0.8148372762994452
10871368	0.8147193820294093
9202385	0.814614240395491
11346800	0.8144864819548314
10629055	0.8139467338808047
11279041	0.813584784777022
9611220	0.8134824777271167
7770036	0.8129665792987169
7516234	0.8127561396824866
12582126	0.8124959450049974
11470488	0.8120083110621522
12838610	0.8118010914441594
10861007	0.8116566297494171
9611180	0.8116564573858908
9063739	0.8115967498682588
8684485	0.8115475633205829
11157933	0.8113071689882788
9297236	0.8113067585069403
7516777	0.8112124480328617
7959038	0.8110019878153608
10217402	0.8109553882652732
7557402	0.8107598785875512
10216261	0.8105171542732221
12601152	0.8104010822673712
11180810	0.8102149723298963
10207004	0.8099712722600113
10366593	0.8093658867562556
11076060	0.8091643822852113
11478862	0.8091091147171416
10215623	0.809101575582447
8892813	0.8090671714699396
7537147	0.809040424850737
10880481	0.8089983586167898
10543441	0.8088502638418874
12139012	0.8085289179302888
10930177	0.8082723443047544
10464643	0.808108996515337
9545595	0.8080658803116154
8246991	0.8080334692191906
7509237	0.8077344517318696
8806611	0.8077284453148332
10704875	0.807720567126703
12586394	0.8071621438332167
10386876	0.8070481544355506
11288718	0.8070146909798422
10402433	0.8069474797681914
8609625	0.8067524860116456
11385626	0.8065879393118843
12392994	0.806461982632136
11040453	0.8063742901783727
9370261	0.8060021938091996
9632817	0.8056681671982714
12091307	0.8055509242353923
8626067	0.8051948843588936
11814685	0.8049303267097498
10477523	0.8048242797530604
12368245	0.8046481484867106
9664435	0.8045585802644832
12695333	0.8045301531432884
12357035	0.8044308320045491
11741997	0.8043668989935322
9121469	0.8042386208499631
12890671	0.8039629307379029
10660073	0.8038859653441285
11370875	0.8038331092062557
10440566	0.8034694053607627
9756793	0.8031903230872508
11438655	0.8031184933819766
9452052	0.8029772205103483
9135153	0.8023744486802363
10995883	0.802346214941251
11075339	0.8023140798227165
8625064	0.8022575654595315
11298285	0.8022321270336011
8566811	0.8019845550866037
8643488	0.8017025718676014
9602175	0.8015559999062272
10769752	0.8014704243204815
10940391	0.8012741200444792
7489906	0.8010761780010673
8107682	0.8009151842017511
8668125	0.8008139076862856
10862709	0.8001420709900806
9974222	0.800040561472639
10870108	0.7997626590279661
9452054	0.7996564630144278
10852864	0.7996121661707254
12547222	0.7995183800055428
8808927	0.7993618019737169
12082109	0.7992063164033673
9341149	0.799122250677764
9988259	0.798987008806039
7833936	0.7989242867292236
11027553	0.798820474066107
12526847	0.7986727514660695
9372933	0.7986615494429066
7516232	0.7985539630662617
10889050	0.7984032264961004
7551037	0.7983500268542487
10744028	0.7983434050989244
8533158	0.7982979449986799
12917198	0.7982278955161638
12116240	0.7980856701531129
12529423	0.7978534592929509
7526929	0.7977737965331297
11917106	0.79751908726004
11327734	0.797221389266472
10526212	0.7970258524266529
10856245	0.7969821129253007
12568746	0.7967693192367463
10919765	0.7965130971066695
14585975	0.796412167397522
7744846	0.7960734476988408
9467014	0.7959603977489224
12500660	0.7959101492291697
12805369	0.7954762467319804
