11210735	0.7726559504724695
10769200	0.7222739919307871
10683585	0.6970192333141303
10618711	0.6836292085213193
14555240	0.6812067689485292
11535925	0.6797407328831614
10963670	0.6718293438595792
10837140	0.665551631366435
10320570	0.6638241294224527
11137145	0.6578844805381842
11554305	0.6569488022840777
11554297	0.6568178583780552
12469184	0.6562908004174244
12065051	0.6552333594836666
9685174	0.6544817175139771
11859412	0.6538453960741214
10594731	0.652147384177005
12648674	0.6515806937331077
11069295	0.6493977986529664
11567883	0.6493434311532056
11433026	0.6483473657492133
9103402	0.6468773043991639
11579558	0.6467518733018301
9279095	0.6460164599906723
9479003	0.6436316391366871
10539765	0.6432035978345051
12649263	0.6403149345117511
12058277	0.6396643848043166
9695848	0.6391665206142171
8791127	0.6355336857627079
9597135	0.6345325584531482
12531387	0.6341813607298602
11494153	0.6334653369877911
10931841	0.6328296849844993
10360788	0.6315289722634713
11381093	0.6312424452500915
12726854	0.6305854785636227
12600212	0.630144334718329
9711568	0.6294800631224404
10496350	0.628719570724725
12242659	0.6287059758826451
12663988	0.628593720910192
8028670	0.6283121248744058
9190890	0.6280468150751994
10582241	0.627903534807146
8917731	0.6277053410507155
12168105	0.6274217114670695
11232243	0.626178070143912
11148127	0.6257895507595538
11570099	0.6257073517826998
12850759	0.6245860398112736
11676939	0.6241184821095905
9069267	0.6239210932348783
9119204	0.6227875139185562
11744990	0.6227189514745648
12628186	0.622093239422748
11884525	0.6219986723756291
8811058	0.6217423832668068
10735851	0.6213428552362965
8927696	0.6212601525853827
9209380	0.6210177619764325
10329618	0.6210048619858394
9740795	0.6203059653892626
10574095	0.6200010155321448
10101801	0.6198752984820278
11186001	0.6196702847947113
10821533	0.6190598273488002
11166569	0.6182428435333972
9163319	0.6179387195351136
8164658	0.6171002243692263
9759494	0.6166080757717067
11328882	0.6162634691499196
10507529	0.6161839643603152
9279093	0.6158056420867208
11522817	0.6144644020019738
11313482	0.6144294129932909
9366212	0.6134412389715542
11830549	0.6132225501088675
8955713	0.6132174056406151
8616864	0.6131168134834621
7866872	0.6126956071103502
12023018	0.6123996391641294
12724336	0.6121836316785441
14555233	0.6120647456009816
9408609	0.6119749594347722
11294900	0.6119320249958977
12730957	0.61184950935604
8524262	0.6117221859216745
10515930	0.6116299604159806
11159009	0.6113084381091984
10831353	0.6099230715848992
9925751	0.6098364793213163
7701324	0.608973644255289
10049778	0.608958564676164
12525704	0.608771576767257
7736580	0.6087185806689533
9152004	0.6086573657736442
12498686	0.6085500170053091
10733571	0.6084972166410226
