8119588	0.8752282985316964
12381732	0.8667255317051256
11370872	0.8603634245651259
9620951	0.8557151159908746
8806611	0.855392630599173
11522826	0.8514284920699501
10077847	0.8492733395710294
9669326	0.8478183529567596
11729156	0.8466373333771362
11683259	0.8458892261789929
8026753	0.8454018635259011
12568713	0.8423708271209028
12711676	0.835772077871019
8660424	0.8355119751252436
8609625	0.8352264526243903
9461395	0.8349089767752518
11442061	0.8331961516151871
10861007	0.8329164243680054
10504583	0.8261723504313765
12520302	0.8242531896421784
9584107	0.8215857471268383
12186768	0.8214861163483522
10207004	0.8206816280437811
8247000	0.8192795983408373
12417704	0.816100564804507
11483576	0.8156749082877477
8562422	0.815418944073499
8892813	0.8153442236294733
10870108	0.8150325711299709
7770036	0.8139906357939393
9685474	0.8125074595630215
11741997	0.8110366813128661
9701807	0.8101081094096251
7833931	0.8094230986470548
7668047	0.8093495785022529
10207884	0.8088932684983313
7795210	0.8085130705262032
7741722	0.8079751585196975
11246221	0.80781037161316
10504580	0.8078027163603941
11551174	0.8066898442311404
10554771	0.806588684800539
7910553	0.8053315269007314
10205900	0.8043671812512782
11024181	0.803849732593341
7545283	0.8036974825400613
9140979	0.8030365386684578
10217402	0.8019670190050355
8107682	0.8010715385481959
11814685	0.8009591983219474
9756793	0.8005727404461975
7808388	0.8003918404564567
12662965	0.8000655278676838
9202385	0.7995118716354573
10628841	0.7994449750857531
7797561	0.7990725601635104
8041625	0.7977902516245498
11457833	0.797380840422709
11075339	0.796197429537324
11370873	0.7953361120146267
9567197	0.7944859100330635
7900428	0.7938827067059941
9452523	0.7915121829296119
9023378	0.7888537418798035
8668529	0.788208123352399
11006336	0.7881700139348468
7833936	0.7878344850571201
9664436	0.7863515456161441
10319851	0.7846636782378844
11074587	0.7845562498077514
7512860	0.7842208875911254
10940391	0.7835695572349911
11773071	0.7834946932167729
11544527	0.7833436825301614
7489906	0.7826252092434675
8825770	0.7826227226681086
7677783	0.782313092798596
7923817	0.7821837344048007
7765531	0.7820205341537328
12702271	0.7817835212566044
10777588	0.7817729881264602
8659927	0.7817539580393291
12029032	0.7813971687818225
9108274	0.7804938586221247
9680972	0.778807460983402
11254131	0.7777371770236987
8836183	0.7773967882159764
11258481	0.7773562264911867
11110798	0.7772465342034166
7635928	0.7769688922296752
9520259	0.7766952300666473
10541550	0.7758798458319499
10557072	0.775192630992778
10751691	0.7746102707396283
7600571	0.7744861973470484
8791757	0.774420594284247
12659814	0.7729202557717857
8246991	0.7728108196173921
9632817	0.7722636320657911
9452119	0.7716695262266381
11212920	0.7708659857489276
10980252	0.7707220196020751
7551037	0.7695271863473138
8566811	0.7684309885487528
9662473	0.7683909007559998
8829644	0.7679120949136568
10489441	0.7677538807639048
11368906	0.7676895274249248
10402433	0.7676299356547475
10708602	0.7658905917593406
7778283	0.7658302599946026
11910016	0.7656445110655415
9664435	0.7656383955022986
11418241	0.765545017410668
7508414	0.7653168139305436
9636182	0.7651108836065297
10637331	0.764617870252687
10606668	0.7643326267629381
7997258	0.7636952873991456
11180810	0.7634209721497975
12112317	0.7616236366012588
7954797	0.7596336301039024
11943588	0.7594031620223031
11130971	0.7585888021662276
7516777	0.758344381936688
11137290	0.7581728356389921
12547222	0.7581520238352036
10386876	0.7578085136886633
9611220	0.7578054562522094
10871368	0.7574925792862358
9747801	0.7569852392800349
7508204	0.756873095480736
10068142	0.7564295068633208
7975899	0.7562894661430813
12446845	0.7558895325092303
11516153	0.7556663903678706
12004059	0.7556267523852044
9101476	0.7554156238468993
8888684	0.7551717836860871
8973350	0.7549090063781816
10373326	0.754901196642686
9121469	0.7547885287598316
7488060	0.7545011386308339
7590286	0.7544985320682698
7735530	0.7544824724941647
12091307	0.7543938028242587
11742997	0.7542990916523763
11129055	0.7532795872394004
10862709	0.7531332748794906
10557361	0.7530030206585276
10716932	0.7529020855261479
12601152	0.7528833928375891
10843994	0.7520267189615631
8205001	0.7517992787108244
10543441	0.7503635527182256
10660073	0.7500396924436117
10589845	0.7499287568349247
12500542	0.749692227271178
8136035	0.749309584591864
12746429	0.7492770451179237
12296628	0.748859733149769
7516234	0.7488289813544713
7935476	0.7487500998708858
10542339	0.748607038305455
12582126	0.7485954433478069
8808927	0.7483861315841522
9511738	0.7483785233781919
8552096	0.7480831317107846
9006979	0.7480459630304509
7959038	0.7479214043705501
9887375	0.7471593996871738
8668140	0.7470092891811939
9792677	0.7468619440380471
9819061	0.7467082163928959
12403464	0.7464864666969012
7545912	0.7459329996924517
10810093	0.7457111364889409
10405324	0.7456333730571987
