7905306	0.8453494780367644
11854260	0.8356139422928885
10946295	0.8119631221639406
10822504	0.7994838416307953
9086148	0.7980630248361819
9570555	0.7882700964050164
9144915	0.7857838209436536
11283078	0.7851756611738251
8144930	0.7758853704862367
11435974	0.7702849630275389
11160354	0.7662826344574952
12419803	0.759460887331629
12421460	0.7568618054902764
8681040	0.7549159239014206
10403317	0.7539455763911601
12649138	0.7508639172719377
8664511	0.7495007955533388
9761761	0.7490694123439058
12462530	0.7453265053909156
10759576	0.7436390911373397
10722603	0.7436100673588791
14561701	0.742419275321217
10528203	0.7382163551894246
11372039	0.7382110835021976
8312147	0.733468448237093
14557747	0.732812498641213
11039936	0.7303836658406306
10349094	0.7302690272346658
9195082	0.7299393898046437
11237835	0.7286610902830045
11052261	0.7269775993558415
10358191	0.7269289790271731
8179910	0.7242695644034407
9468664	0.7237168995059631
10840836	0.7231004413713648
7890411	0.7219622538549288
11141488	0.7214102578040571
9436656	0.7211975611347028
8727906	0.7202087949872238
12359513	0.7188753783702869
7524342	0.7183767131162543
7608555	0.71812327529336
12907953	0.7172483239825497
10753056	0.7157212022017089
11039414	0.7083363392468034
10995793	0.708093508191463
9268579	0.7074944775608177
12384912	0.7057858417410092
9642473	0.704538302963268
12635140	0.7039804239961279
11338204	0.7037606749887524
11964188	0.7034820406452321
8645286	0.702923251147573
12391285	0.7022093274520262
7790073	0.7009273251489848
10362261	0.6995874284279735
11327800	0.6986508343913959
10516285	0.6984850784171448
11845393	0.6961026533612634
11490941	0.6958533595872597
12800251	0.6957483656717695
8532872	0.6952912762125425
12843077	0.6948496167121768
12421963	0.6939679464833632
9485488	0.6928935818334208
8865151	0.6927602806149536
11425624	0.6923365739309268
8986735	0.6922564680956016
10436635	0.6922536193834371
9782314	0.6921579095817387
7766426	0.6919859777313299
1342108	0.69095048581102
7497458	0.6892248705954803
12878584	0.6891221689639819
10373238	0.6890211626935997
10429969	0.6885691471983076
10965142	0.688525568852054
7992838	0.6883072479542369
11780924	0.6870849536120813
10213453	0.686974210951388
12144547	0.6868422733069555
10434051	0.6866260529914864
10915087	0.6861494665422945
11024547	0.6860006271552942
12121744	0.6856971894315482
9713133	0.6852469696710801
8858183	0.6851550116373677
12871858	0.6849910690166635
9501027	0.6848942708531712
12055267	0.6847307976216579
7656967	0.6845825350569829
7793893	0.6838910946456799
11846230	0.6838313371074203
10711955	0.6836960866008684
11113476	0.682276285293746
7772071	0.6821898143168726
14581532	0.6820090513232072
9811715	0.6818526878121159
9617206	0.681851908062554
10615881	0.6818389745951262
11105059	0.6818315056409404
9308912	0.6813197497883019
9129197	0.6799658193655985
8810648	0.6795984855103798
7602098	0.6793062786418926
10937183	0.6786570925666697
12664293	0.6784839488941488
8630481	0.6783453308900393
10198408	0.6781554709996117
10710411	0.677684504396699
10512666	0.6776593298128581
8774488	0.6776544062480225
9669524	0.677234087919617
11065338	0.6766642819785951
10952575	0.6765679269922719
11887399	0.6762013962703247
10482224	0.6759578124068889
11758785	0.6759149504697604
9328151	0.6754076504512062
11599791	0.6752420861110534
10556550	0.6752361563028859
12452018	0.6745264390506368
11478311	0.6741325281010996
10840731	0.6740778652557365
12050146	0.673504017377455
10707834	0.673416055840872
7655511	0.6729322035503525
10479688	0.6726809624312999
8918828	0.672577904347654
9564509	0.6719225767867061
11243954	0.671675961189962
8080426	0.6715330982828315
9467016	0.6713164953943886
10841045	0.6711014845812798
11354633	0.6708849502277225
11591785	0.6707909571780812
9708232	0.6706138184038866
10377748	0.6690340994396898
7540923	0.6687932402178658
8547497	0.6686808680426324
10754314	0.6686318579649626
9315412	0.6680002954431868
9405108	0.6679838479075341
12204261	0.6678755383717515
11493558	0.6677186419465077
10874759	0.6675766030351964
9520423	0.6665114440353037
9731531	0.6662862500177488
12935535	0.6662605038119547
9506676	0.6662569896306385
10068631	0.6657460470177723
7628698	0.665561923253636
9173970	0.6654451756167481
8584109	0.6653761576477106
14512515	0.6649955172776573
10820169	0.6649096244386448
11891509	0.6642784729721292
7531086	0.6638750009840041
12454166	0.6638605619709681
12089378	0.6635401478521084
12401946	0.6633332377458477
12560332	0.6631883292577043
10093101	0.6631662041440336
9088571	0.6630060267525536
12022389	0.6627040056187976
8898278	0.6626527563052658
8659962	0.6626408847357673
10712890	0.6623328439710638
12488345	0.6614630990958896
12112873	0.6611685561082028
11420908	0.6608869772087617
10792029	0.6607901392661284
11096439	0.6607240354082478
12582257	0.6606235240323124
12049663	0.6605287168555612
9772466	0.6604380402029895
14534428	0.6603662748917479
8799155	0.6600160356435806
11349733	0.6600136717762549
10564808	0.6599098892713332
10398109	0.659490429698097
10780058	0.6593806374133265
9892724	0.6589799310220625
10590213	0.6588739059458607
12482874	0.6587908886981838
7879005	0.6587580937133072
12648495	0.6581454329436417
10480028	0.6580756462317321
12122109	0.6577695633559897
12086044	0.6575792209902783
9387964	0.6574265209143043
10639207	0.6571641692165716
11834713	0.656873004715276
11886254	0.6567856635376489
9380404	0.6566132049410185
12971894	0.6563087217312523
9379961	0.6562600756039771
10593016	0.6561373209526253
11150314	0.6561173560724799
8659542	0.6557962425272992
11742033	0.6556239765887264
10365094	0.6554699577898053
8652182	0.6554280846234505
12364858	0.6551522919182785
12489029	0.6550137585392537
12553028	0.6547752620389055
9731532	0.654709188729571
9768360	0.654570492783077
7672046	0.6544997734508886
10331973	0.6544581171511319
11857783	0.6544439766418383
12410599	0.6542803173884743
11555607	0.6540404155404516
9771847	0.6536751605176854
12214801	0.6535417846057126
12923312	0.6534650512695288
11376036	0.6534329084125121
9298347	0.6531446883872642
11214938	0.6528391340167037
9067734	0.6527293660354128
11925932	0.6522967458985762
11099941	0.6520287818636844
9370233	0.6519538472095373
12419536	0.651771237784834
12615627	0.65159486711929
10678620	0.6513061894740363
12355113	0.6512988046676191
9462690	0.6512922537834401
8195591	0.6512904021319287
12117758	0.6509950018114379
9409563	0.65095880658413
9334423	0.650854841647283
11160010	0.650799171805202
10946084	0.6505526188988968
11640918	0.6504568653624717
10906456	0.6504508412877829
11903315	0.6504167950693984
12177356	0.6502461924937315
10226053	0.6499620285867076
10714765	0.6497018895933413
12482961	0.6496373986252028
7650488	0.6494506677914799
7582643	0.649395133359769
10461393	0.6493819916981738
12858530	0.6492079792303402
12453482	0.648873419602572
11226849	0.6487394075707185
11381141	0.6484074887959889
12472184	0.6483931726503924
11840304	0.6483600466227125
11435207	0.6483241850643583
9815121	0.6482011706659234
8683761	0.6481156848260726
7568068	0.6478583436726542
9774969	0.6476165023424223
11370242	0.6470297108350281
10582625	0.6469458551131094
7873888	0.6469434367651905
8798850	0.6469128987055631
8063962	0.6468898858394599
9790776	0.6467314461825147
7927071	0.6465871888227198
12676346	0.6464827917591259
12192858	0.6464473058656058
12146717	0.6463309844654725
10771469	0.6459582925517663
10200459	0.6458705180963806
11737931	0.6458104267041679
9797140	0.6456557862069341
10648800	0.6456332715670445
10196535	0.6452038038681495
12953785	0.6450967559048134
9435496	0.6449681615107559
10029406	0.6449107279906127
8717209	0.6447874149655576
9435689	0.6447280366647639
9236238	0.6447066689645139
7822413	0.6445774319793561
12634901	0.6445405755830697
8878393	0.6443412238546236
12774113	0.6443194626123377
10704706	0.6442706967948183
10775836	0.6441925729317584
8589719	0.6441795563227679
12217864	0.6439595520651604
10991831	0.6438870712714322
7754255	0.643872633330469
12067384	0.6438550516458192
7802867	0.6436559165722652
9219239	0.6433606539324821
10415156	0.6433490344693057
9887062	0.6432643131371453
