11497236	0.8420728927264963
10975458	0.819721982939934
14550559	0.7770558913248922
11105692	0.7707479727907881
10434302	0.7694414953590673
8939685	0.766090856462371
7963996	0.7623905178824215
11733534	0.7622369737123412
9987118	0.7533830617525612
10681572	0.7488437214445924
10404513	0.7464464516130077
12111826	0.7423713098932399
8159989	0.7398825172557018
11882300	0.7374387560316086
11319238	0.7363268529763288
10939517	0.7306356989868483
7509449	0.7279896311852043
10362297	0.7277989385742093
9751119	0.7274161263961342
11988777	0.7267735111730828
8720497	0.726467157272154
12646581	0.7253822844840062
10506413	0.724287123389898
10217264	0.7228485508002247
12354605	0.7206597000773599
11969363	0.7195801623478653
12475170	0.7162371478651794
12963476	0.7153347428188953
8185289	0.7149433297834092
7516508	0.7096414149525444
12960057	0.7094792615415111
9152009	0.7061792323784937
11466412	0.7055795292578982
12217078	0.703777192687347
11714689	0.7032227221404829
10229667	0.7017006782802373
11525996	0.7012145621992634
12121618	0.7008963088055512
10051559	0.7002567091349303
8702930	0.7001257251628324
7707875	0.698367604887708
7750130	0.6965519043869558
12554684	0.6963314343136037
12417022	0.6953299492209393
10926868	0.6953000656238164
11562782	0.6948610366675652
11682627	0.6943583631229652
10322634	0.6943363279696074
11328852	0.6938880086388155
7907091	0.6934470265021894
10359689	0.6931423639687282
8574946	0.6924595753613482
11425890	0.6916901631434494
12444557	0.6910749607703136
8918832	0.6904535592461902
8798778	0.6901722682631799
12747895	0.6892975718396335
10676853	0.6891705655611052
12677003	0.6881738589275217
10436009	0.6881689251234512
11532992	0.6881088774108662
9815941	0.6872803962902276
8756618	0.6867821644265387
11290296	0.6867108571742382
12716928	0.6859113632838459
11359873	0.6858298500639529
8639570	0.6856927355600165
8939984	0.6855805327027832
8930687	0.6854135797049483
9730914	0.6852747976224369
8730773	0.6851048845816008
9152004	0.6849853727539453
11483256	0.6848849678760088
11517919	0.684441183665185
11440720	0.684441183665185
9120438	0.6840097666804456
10579908	0.6840085424840987
10197449	0.6836474812877614
11479214	0.683389534878901
8994824	0.6829648942800107
8833451	0.6828359771522072
11262243	0.6827720868457419
9427760	0.6826903111032483
8631760	0.681587374414535
12949839	0.6805070090614155
9588694	0.6803831756453957
9205064	0.6803580287564822
12217648	0.679906753730331
10617108	0.6797499768698176
11790131	0.6788988053544898
7875312	0.6775609363150044
9450679	0.6771294943943243
9661195	0.677012024349837
8824407	0.6767943088845401
9665586	0.676687408417402
9403728	0.6765012600742537
8824375	0.6761980186516037
12766776	0.6746579281758001
10980697	0.674395552221197
12969272	0.6737371143549832
11992617	0.6737028651507802
11988742	0.6733013521476868
11710915	0.6729255265123147
7780019	0.6728795666143969
10634584	0.6725849296812951
7931577	0.6720177599413575
11278302	0.6716681438733578
10338177	0.6715154903215587
11698238	0.6713310328161081
9224649	0.6712336682120046
12392529	0.67118126509734
12576474	0.6711736522128519
9395454	0.670717484102151
9731708	0.6704882083125452
9759731	0.6696802439811107
7545599	0.6691149809737723
9402469	0.6686125271573633
7950328	0.6684064244485268
11549760	0.6682773678142145
9753087	0.6682293168986921
10410676	0.668206345981254
12620293	0.6681766426102356
10208419	0.6672768801204728
9798914	0.6669048363172004
9162985	0.6667098913031692
7953556	0.6666827638303797
11213262	0.6661504224142186
12430005	0.6653474701212853
8570407	0.6652932524743342
10228155	0.6650431385239036
9920660	0.6641502512313039
11103947	0.6638867201737058
12079332	0.6634846247910053
10749669	0.6626260543193099
10698746	0.6617822732266367
10936192	0.6617303059483728
12356904	0.6616596667685247
7746144	0.6615555396378827
11105678	0.6614660130117739
10446331	0.661035292459894
9379491	0.6608923905107775
8840085	0.6605368511063444
7773004	0.6600443743630924
9850936	0.659951766358468
9699858	0.6597873707300459
1365973	0.6589601096093718
9012506	0.6588686981988884
11295250	0.6585408800913103
11673423	0.6583678174753917
11389468	0.6581458320193035
12878155	0.6581197633637793
9874198	0.6577536458096152
9002217	0.6572994458395506
9425354	0.6567916567031846
10608654	0.6565823694122647
11953455	0.6564759701241845
9606191	0.6564581184035494
10375496	0.6563596595208046
10490646	0.6560352243771399
11875431	0.6558816449652554
10995382	0.655775217795393
10545029	0.6555837706053669
8155324	0.655376597798535
10512189	0.655338952920246
12097505	0.6552984985932049
12151545	0.6541890536406796
8530865	0.654165115012523
12542233	0.653967555998919
7982082	0.6538257596535075
7563243	0.653757213209617
12767529	0.6533010615368238
10087620	0.652999280897421
12354604	0.6529531869564797
7700345	0.6529025704481144
8082869	0.6521976991676075
9598381	0.6515684643773839
12364573	0.6514208549029924
11703379	0.6513086516514466
8267620	0.6510288105899411
10636893	0.6506288516421914
9856859	0.650481727187631
11442349	0.6504540032101913
12811549	0.6503160506822819
10907068	0.65021939389571
9748228	0.650082698132456
12215652	0.6499979001912912
10980433	0.6499088360763158
7973719	0.6496619374470991
9268379	0.649271631864533
9353311	0.6490160471628993
11094085	0.648338048166674
8045257	0.648009734223879
7541035	0.6475452395006667
11285285	0.6469969864684466
12630897	0.6469142101767624
11352931	0.6467228016046125
9001241	0.6467165476905284
10772952	0.6464865342670056
12120092	0.6461207448358987
12445237	0.6458779016053848
11668475	0.6457864747863296
9003010	0.6457507200216556
9799726	0.6452503533463851
12435361	0.6452450134336505
9409665	0.6449800530582372
9603781	0.6447058640734392
8119157	0.6445138795816703
11498002	0.6444198521088393
10930067	0.64432686927286
11977593	0.6442761106944503
9356508	0.6442025764673122
10092678	0.644167609003531
9461217	0.6440650369615171
11739654	0.6440092913059706
8035825	0.6438199739801401
8798462	0.6437619244504665
10339577	0.6437434112543491
11999694	0.6434609314848782
12067067	0.6432998246097178
12461556	0.6432157545005016
7765317	0.6432155309709938
8199351	0.6432155309709938
9886492	0.6431818249396898
10884409	0.6426263172878907
10187854	0.6420173191827293
12802197	0.6419707382682394
7631418	0.6413179370509151
9520109	0.6408467389557873
12569124	0.6403964102292389
10381557	0.6401554277918722
8060620	0.6399214786563728
8790332	0.6398515659238925
7570014	0.6398016136025658
10524628	0.6397172924883175
11001832	0.6396900438009088
10527728	0.6395977254197158
7764886	0.6391415586268191
9395245	0.6387443126115677
11356148	0.6383369068577057
7641210	0.6380217033658081
8290602	0.637816942963849
11175758	0.6377716434396866
12684500	0.6376386786994889
12559914	0.6375185323387532
11702952	0.6373326656139866
7950321	0.637127801771477
8614802	0.63673308957642
9702193	0.6365377384654354
11544213	0.6364115128102679
7902829	0.6362850506855697
10560006	0.6361956004813984
12852261	0.636184859720675
7528478	0.6361061543297607
7759602	0.6360216340505263
9334309	0.6355719861202688
11498013	0.6354797881821763
10231431	0.6354002351511371
8075814	0.6353623811628498
10830122	0.6353174410554397
12657361	0.6352966012745784
9584121	0.6352001769849761
14622091	0.6351427455318678
7664292	0.6350456331121738
8948590	0.6349647735805348
11106640	0.6348968702613403
8156997	0.6347680984202152
11226676	0.6346115947190637
12203738	0.6343126804982117
10963624	0.6339690295969262
12729563	0.6339377114545973
9918119	0.6338268548155965
7646892	0.6337338708408253
11208065	0.633641466714359
10455015	0.6336253319445149
9867944	0.633621392118017
9620657	0.6334592133285845
11739372	0.6330798675121493
11287347	0.6330387275608894
11785758	0.6329834843318494
9811591	0.6327534807297476
9346239	0.6327308164466848
11251075	0.6326227174465163
10021404	0.6325782502115405
11493036	0.6324069145247613
12351676	0.6321574175553759
8656293	0.6321092752657008
12358767	0.6321048650083583
12571032	0.632042567832433
8674421	0.6320136814696125
10762707	0.6316414274006877
10419691	0.6315676803691745
11087738	0.6314613339544146
9491072	0.6313859870236409
11395757	0.6313716290349906
12600938	0.6313631694632169
8117293	0.6313503372243382
12115731	0.6312755163680622
10206645	0.6311492078807803
11805121	0.6310449440116058
11117532	0.6308173786917637
9822157	0.6307851845795983
11309802	0.6307716683690521
10357934	0.6306682752065427
7896085	0.6306676584317229
12496124	0.6304961086958126
11084338	0.6304416150387513
11016642	0.6301447124692198
9755158	0.6298481998178744
9636069	0.6295135305506543
12628926	0.6293576002897755
11297924	0.6292875410663262
12428376	0.6292314530884715
10440874	0.6291724807739223
14517260	0.6290030827576019
9990853	0.6289606676874903
12564761	0.6289605322727633
9144175	0.6289237571999512
12473344	0.6288886517377613
14534247	0.6288365769227415
10751185	0.6286988188444507
8977427	0.6283894098532682
11859412	0.6283108267580058
9798912	0.6281058012043087
8921845	0.6277388655609364
9655803	0.6277299300102557
12750381	0.6276323285151737
11087631	0.6276207152925645
10227655	0.6275843096886662
9843133	0.6275843096886662
11744747	0.6275734233202039
11709065	0.6272613250225759
11071889	0.6271261455409873
12890688	0.6270933599134793
9685266	0.6269949842908653
12040181	0.6269855264478479
10551879	0.6268817685743718
8971339	0.6268684714802089
12601175	0.6268261038398126
12058449	0.6267808445665531
9680963	0.6266533659863207
10567911	0.626568903899746
8682872	0.6265688885882084
12235124	0.6264114856661676
10995764	0.6263387103296041
11738026	0.6262347666033522
9112437	0.6259616004919246
11150315	0.6258442518372314
7712472	0.6258418954592121
9409540	0.6258031292035092
11265249	0.6256464500670835
11865460	0.6256010456576575
10873608	0.6255737951343615
10075454	0.6255131100875632
11927591	0.6252360640277445
10759872	0.6252226147584973
10074433	0.6251636089324671
8111427	0.625120738867093
8779308	0.6250843763068017
10691736	0.6245113781768481
10984536	0.6242607681522386
9056422	0.6238680753642223
8918828	0.6236185249056615
11431472	0.6235300192433254
10377936	0.6235253938153098
11740563	0.6234965386058368
9732293	0.6233465141346142
14602809	0.623198070926288
9175625	0.6231929001159567
8269085	0.6231653237822058
12176137	0.623164532297291
12782620	0.6230985060102503
10064544	0.6230289000586807
7937773	0.6228822997950445
12543979	0.6225858867554818
7695907	0.6225095466896708
10321728	0.6223455735825617
7570017	0.6223124639386916
10579592	0.6222899157540694
10022863	0.6222741892704288
11948106	0.6222704781992185
11820777	0.6221721992815005
9748608	0.621738150674789
12440519	0.621596013015023
9697851	0.6215780057976915
14562845	0.6214948291291806
10553803	0.6214927767668563
10923105	0.621481313924741
7592737	0.6213384040040758
8792606	0.6210596788691498
10380678	0.6209068628078511
8858161	0.6207081392054549
8548816	0.6206963579043917
10329014	0.620653544970071
9729791	0.6206226946328607
12165731	0.6206151677986921
9844630	0.6204957155619245
12932327	0.6204774368390484
12395317	0.6204178382005162
8756728	0.6203643620668021
11731455	0.6203395286587314
12006549	0.6202773610261654
9928156	0.6202327979639704
8812120	0.6201237533164633
12007189	0.6199895429333618
7733932	0.6199877326540089
8080430	0.6197960797183037
11137288	0.6197127682523996
11839795	0.6196812787659279
10837255	0.6196375748637609
10395541	0.6194428468293953
10525340	0.6194097340977486
9681467	0.6193415680491411
9660812	0.6193026147750343
10473269	0.619289273869932
10216960	0.6192632797550681
11566809	0.619112197978886
8898389	0.6190131650229983
10574969	0.6189102042065375
11846482	0.6188139141943997
10202141	0.6187364286003126
10194758	0.6186189666513305
7716180	0.6185993603932636
9223340	0.6184666937093201
11584277	0.6183872686956409
7665466	0.6180968996131071
12578829	0.6177897916978237
10861786	0.6177457825372497
9890001	0.6176985943858592
8906419	0.6176342660142295
10366617	0.6176227327247197
7883193	0.6176030351248111
11080216	0.6175518666862888
11904411	0.6173102300299906
8914981	0.6172788595490466
10411502	0.6172473421901427
7886211	0.6172113131760505
12297048	0.6170624681158059
12165857	0.6170420070614677
12147358	0.6169684778930506
7519025	0.6169303910289221
11983061	0.6168703227856256
10942599	0.6166730110699279
11801595	0.6166608333446855
10485890	0.6165473020316519
11498003	0.6165472974530769
11884041	0.6164493575730096
8001152	0.6163788451129166
9366153	0.6162682640983909
10361722	0.6162573724566167
12668635	0.6161767321643584
14550897	0.6160611176537096
12808456	0.6160185859822322
11585921	0.6159995759819937
11805328	0.6159087144632988
8994186	0.6158316852976207
12043846	0.6155539360851306
8070613	0.6155493196894767
12503079	0.6155184557083584
9499404	0.6154780323226192
12665511	0.6151769636943871
8657282	0.6150808449129951
12167613	0.6150676690073197
12668671	0.6149874896796095
11238738	0.6148142139313714
7744005	0.6147586300259277
12622156	0.6147505693944805
7840898	0.6146796170575604
11771381	0.6145097811381125
12055639	0.6144134218775462
12147673	0.6142954547689076
10967324	0.6142717043591199
10753513	0.613885412923214
10225999	0.6138107000134501
11835310	0.6135036661268739
10939967	0.613490952310588
10393249	0.6134466918957009
9854018	0.6132482414330542
12849977	0.61315047481758
10393928	0.6131251651214771
12502890	0.6130781999236337
7969426	0.6130260082001446
9652388	0.6130103482140522
10604654	0.612779612304143
10936886	0.6127454918596386
11323438	0.612712786262474
10713062	0.6126900933573259
9330598	0.6126750476181618
9362471	0.61265423525574
9334423	0.6126400005964431
9715270	0.6125418364310293
12182825	0.6125160498963764
11572779	0.6124995129128874
9450754	0.6124398736349654
9598357	0.6123949542895005
9690097	0.6121886378234771
10068631	0.6121766057531406
9852946	0.6121700667155991
8028043	0.6121316739408366
7760848	0.6121108704230223
12646261	0.6120872220698359
7869029	0.6119803630004094
8813724	0.6118791307450127
7496807	0.6118091036948828
10959841	0.6117633524241255
11529499	0.6117373949546786
9858566	0.611580425175459
7913202	0.6115251157900408
11278164	0.6115148994679039
11071766	0.6114588380725134
7796806	0.611224986240763
9891388	0.6111444428374496
12692125	0.6111072325365356
9375682	0.6108556141419414
9819147	0.610683327664707
12724336	0.6106210942294756
8954945	0.6105589397346849
12924628	0.6105513033270575
11425923	0.6100663380905857
10067756	0.6100427091522747
9675051	0.6100158323395073
8001146	0.6099368567985549
10220406	0.609856791146893
10769751	0.6097659687078802
9702198	0.609731848336755
14603322	0.6096724267287877
8824379	0.6094017665320571
9360998	0.6093293946109687
7592868	0.6093088282264957
9504423	0.6092065750919015
12115603	0.6091415126846127
11896578	0.6090096153276409
7705223	0.6088786893839608
10381410	0.6088544848820844
11733514	0.6088473524873368
11870211	0.6088414721089817
9463348	0.6088057769416689
10564160	0.6086564109949099
12634501	0.6085960207839034
10373304	0.6085849253784041
9236238	0.608408641541431
11380673	0.6083246142394382
10893272	0.6083031339400897
10322176	0.6082566216253993
11813249	0.6081904529436386
11027214	0.6081675682095831
10066435	0.6081402580466456
11965492	0.6078174302772387
10597626	0.6075891558807425
11423969	0.6075534815632565
10845775	0.6075343029077471
11877300	0.6074849922411261
12672455	0.6074034013492052
10436014	0.607387634037642
10919291	0.6071366007867551
9733904	0.6071237399663039
12511551	0.606941690316031
10488448	0.6066990642270129
7665594	0.6066684707681573
9706879	0.6066496933700055
12819204	0.6066378445594076
11460165	0.6065584585035256
11294906	0.6065482008831513
8662762	0.6064268985461888
9827704	0.6064077687830103
9537602	0.6062113142272703
10590481	0.6061581320424271
12030848	0.6061271774914408
12052857	0.6060442176226386
11356187	0.6058791804519873
9601011	0.6058376791159696
9224643	0.605829944578562
12940988	0.6057512179552581
9444760	0.6057415213885451
9852129	0.605678776349883
8020474	0.6056529046050529
10970448	0.6055168345962056
11927552	0.6054009046379669
10884187	0.6053247138904045
7909583	0.6052806865052904
10725236	0.6052175919661305
12617854	0.605212866895584
14647472	0.6051268027171545
10364351	0.604657370841992
11513847	0.6045898630872717
11789303	0.60450383274837
11553277	0.6043633203527917
10066260	0.6043360071396915
11546838	0.6043268749523494
11967080	0.6042274086109273
9331761	0.6039559131339116
11331872	0.6036112261969353
11251078	0.6035520420410925
10850703	0.6034841582609412
7559667	0.6034612227002962
12150916	0.6034559248035848
9030515	0.6034423775649705
11038180	0.6033401704908559
12485912	0.603246662477231
11031229	0.603187020177322
11223916	0.6031289419042378
11399425	0.6031121640114278
10508156	0.602983890311915
12093742	0.6028365131816412
12744836	0.6027985281414552
12634901	0.6027606774584954
9753611	0.6025610028796088
9927482	0.602560645635839
11579565	0.6025227436273652
9457064	0.6025143018317942
9852036	0.6024894304865441
10880354	0.6022737976465519
11726938	0.602165800664753
12820959	0.6021355763656059
11042197	0.6019789095283546
11248549	0.6019077969659218
10395791	0.6018803123881232
11030759	0.6017835428072666
10441202	0.6017748236308493
11872802	0.6017578802805077
12191771	0.6016612038600166
7789954	0.601474631775765
11854533	0.6014263255704096
9723716	0.6014192438057253
10787127	0.601350360670729
11787814	0.6012976221855099
9555025	0.6011138365912516
9538874	0.6009972631864947
9084425	0.600851123280437
9699153	0.6008030423238738
7815043	0.60075795686178
11854471	0.6006343246205474
8591053	0.600571609646285
11922865	0.6005450424343831
9754721	0.6005443036911158
10693928	0.6002713315428809
9390558	0.600230941652448
10745024	0.5998432738590648
11526078	0.5997918008678225
11451410	0.599698146604956
12941694	0.5996014796387158
11937757	0.5995796420554665
8702878	0.5993409077965466
9710640	0.599008096401466
11891115	0.5988670500823862
9774641	0.5987269739987197
10319814	0.598641808353857
11399427	0.5986211362592786
11533667	0.5984821165823005
10069473	0.5984061568634702
7655081	0.5984007320111592
12930799	0.5978925434175737
7531524	0.5978098318072786
10100328	0.5978097404173301
8707836	0.5977609043721602
11983167	0.597736541359716
8621434	0.5977102952842589
11451566	0.5976794152978374
11738175	0.597604471681127
12535517	0.5975498988622986
8035826	0.5975159099698504
7758714	0.5974881382124828
10226001	0.5974651146388819
10097128	0.5973854886111203
11252172	0.5973790491275711
11804596	0.5973377411685952
7584992	0.5971532646831984
11959999	0.5971165303362136
8808684	0.597020845395095
9430630	0.5969707702898142
10095055	0.5965801471160154
11328595	0.596564418746013
12810642	0.5964924497845889
11742419	0.5963445422417767
12960271	0.5963220745136323
10518503	0.5961643695489892
9143559	0.5961203964358102
8187070	0.5961169754575685
14615539	0.596029996325261
10096067	0.5959158586131262
10894779	0.595795744418545
10997781	0.595673008574108
11983170	0.5956242390842356
7758732	0.5954726048575417
10965042	0.5954623587681382
8652120	0.5954354155255245
11034345	0.5951764475774302
11517334	0.5951124696816051
11851430	0.5950657603287745
10490600	0.5949851772954602
9389648	0.5949729303731758
8159808	0.5949663932139376
11861804	0.59481497895749
10199967	0.5946981002386418
9914469	0.5946725661134444
11114265	0.5946669427684849
11511539	0.5946254904032771
9490786	0.5945682801725563
9636085	0.594452152756712
11152283	0.5944382077912915
12062907	0.5943794875309152
9755182	0.5943408950338558
14559183	0.5942944635103454
9784495	0.5940878923121862
11684670	0.5940867249847307
10681496	0.5937592660705752
7891181	0.5937470125125189
8037462	0.5937319305736827
11084339	0.5937291426477325
9056486	0.5937106069939225
9268579	0.5936808072117546
9746908	0.5935621140791889
10207067	0.5934770123492952
8978748	0.5933525812959525
11230364	0.5933486437753202
9790864	0.5933223078192308
10772955	0.5932942035615367
9618561	0.5931585626851699
9822823	0.5931549994132894
11931631	0.593144538465406
11283249	0.5931171997752075
7886223	0.592912119257475
11517213	0.5928066491855748
8741217	0.5927536074508223
10471511	0.5926947926295663
11399075	0.592614071144514
10660304	0.5925826152553221
14562038	0.5925625278643712
8932386	0.592532975345176
9449829	0.592502994007796
8567053	0.5924206393839181
12200873	0.5922423853039804
7953555	0.5921476577992023
9501208	0.5920593845658627
9251034	0.5920562730994545
10692421	0.5920521837777359
9566893	0.59201574839754
12533712	0.5920073266276041
11566439	0.5919614556748998
11580896	0.5919432303907978
11017081	0.5919431077808938
10318916	0.591909042356406
9442061	0.5917762260909406
9419338	0.5917486341967975
11943723	0.5916247111989937
10583479	0.591555690729872
9169194	0.5915208276212203
12750306	0.5913766150935444
10383317	0.5913169848527136
10092613	0.5911834632366798
11270650	0.5910253370840937
7559507	0.5909603574688935
9190075	0.5908625945943244
11590152	0.5908614930853907
8137309	0.5908434862799815
12429612	0.5907260974649021
10415156	0.5906399804006214
12782632	0.5906085658767437
12634793	0.5905287697184575
12676795	0.5904770157759807
8195188	0.590344001170626
8583229	0.5902715357999736
7838160	0.5902582781588727
14560035	0.5902248505694268
8620849	0.5901124547471654
11500370	0.5899253730883516
9859996	0.5899050592984476
9869640	0.5898880653342882
7910202	0.5898789458429581
10858820	0.5898720296983726
11034901	0.5898516013896373
9815134	0.5898164397222124
10627600	0.5898127414296218
9214494	0.5897701967601267
10024340	0.5895045569630478
9334287	0.5894951452310381
11137023	0.5894638423669021
9753672	0.5894494092200221
9366190	0.5894213683685409
10363932	0.5893255981729132
12455997	0.5892041558222021
9126742	0.5891546116912333
11172033	0.5891468635262893
11222567	0.5891220241664925
10397764	0.5890743004139843
10679027	0.5890410549908622
7607546	0.5888074311930872
10404163	0.5886345265638986
11466694	0.5886257060803773
10652143	0.5885876490126599
9603782	0.5885640298976428
12615908	0.5885017064652475
11818334	0.5884864629271033
11241584	0.5883553970394242
10430906	0.5881972360433717
7806370	0.5881505090736872
12482659	0.588059676498835
10970877	0.5880295155071558
9034717	0.5880248638854985
11676939	0.5878630587449875
10842302	0.5878417348815347
12212782	0.587839013337853
10187858	0.5877941389962019
9312022	0.5877801192570395
9472077	0.5876870227015993
9425102	0.5876266735236578
12669453	0.5876100701559664
10570937	0.5875787371782332
12426319	0.5875705897899159
12959972	0.5874963304545926
12172555	0.5873048188957354
11983761	0.5872573616157704
10698681	0.5872338077179748
10731146	0.5870326814878909
12062418	0.5868744274540145
8929274	0.5867182505290767
10884686	0.5867156403758911
10639338	0.58669579399762
9726887	0.5865811422048335
8270144	0.5865593843657446
9778503	0.5864091168519273
10627486	0.5862871428304208
9341106	0.5862759080122643
9778512	0.58609254671984
11010869	0.5860824896670024
9569019	0.5860213216961695
10449727	0.5859886041444694
9786865	0.5859561131381936
9417123	0.5859051054714215
10535317	0.5858929946893435
10851170	0.5858522990642572
10206644	0.5857939306730022
8787757	0.5857676923594844
11818506	0.5857278921190653
10409634	0.5857193333533189
11733064	0.5857153744385606
11262239	0.5856436993278918
9371596	0.5855887318660005
10674495	0.5854443092890604
8982460	0.5854272343818422
12478607	0.5853561765402808
8946241	0.5852805284755742
9731536	0.5852686681347892
12865498	0.5852299486545195
10781541	0.5852180726839461
9771435	0.5851576637154858
11024454	0.5851514132469798
