12743117	0.8253031832637618
12377801	0.8241300453370247
7511706	0.8125311486882343
11746453	0.8122558355071495
11925460	0.8116885248871768
10228348	0.8075244231505723
12401946	0.8036988854478221
10905536	0.8008323697624365
11809412	0.8006026029125317
10693807	0.7970595476134754
12376346	0.7930305416024187
10882071	0.787883149910424
12641343	0.7878115256468072
11774199	0.7865777848515987
10693783	0.7824025462209403
12529325	0.7806245226663476
11389698	0.7783068872495634
12606179	0.7778373665948586
12730455	0.7773970434711314
9405058	0.7771589865233431
12139399	0.7771567012436555
11035780	0.7768198453104739
10906485	0.7765554826860793
8823157	0.7765187252570116
10077651	0.7761382296285967
12522003	0.7746603660342976
11897618	0.7730042346968982
11684086	0.7709473425937714
10522550	0.7703481554644678
8632187	0.7692218541037957
12730111	0.7688133854407668
11925462	0.7685629719036153
12821347	0.7685598818469311
11842003	0.7682230484491197
11841990	0.7681347017543011
10084280	0.7673732732292721
8626482	0.7666145827359828
9283080	0.7619620825062868
11313311	0.761452799871316
11080216	0.7614304544153025
9665586	0.7604884460987322
12801950	0.758011260823712
11933019	0.7577844904869272
12488345	0.7573747309170185
12481036	0.7571291874511764
10572108	0.7553609027054297
12161425	0.7548604528459634
11518724	0.7542225568021563
11888608	0.7540546012567091
14615492	0.7536659049044925
12547239	0.7527687802655122
8051457	0.7527592695112214
9884584	0.7525058679327242
10520410	0.7522210520493436
10571078	0.7517700162201565
11518736	0.7512161428631009
12091367	0.7496824182197138
9161988	0.745117646724069
12704390	0.7442318980314492
12547238	0.7414375023039377
10226041	0.7395571078167454
11972044	0.7391107418641676
7898306	0.7386238361451877
11473619	0.7386221808256946
7595544	0.7384551604905402
9194045	0.7378874989504446
10084283	0.7367370431456645
10746346	0.7354679408590946
12382200	0.7353879665169131
10870973	0.7347821703747724
12406098	0.7342101097488496
10323214	0.7339970328643435
10194562	0.7332623525853104
7488746	0.731799566233082
12359984	0.7315072032085426
12188187	0.7310952175686354
10327055	0.7310187801215556
9633914	0.7306998948977945
9459640	0.7293224369894807
12699694	0.7282807841460666
12572662	0.7282664793095233
11207374	0.7256333879360465
9088571	0.7248709220400247
12446703	0.7247232146203214
8798850	0.7246523015850036
8779967	0.724011843404461
12297500	0.7231560201117899
11783942	0.7227492194716686
12871858	0.7224599072166654
7695907	0.7215386914882993
10088633	0.7206796030464097
11886254	0.7203643459508237
12393497	0.719250895272136
12062418	0.718225987459348
12089530	0.7178812801206886
12596036	0.7178666363994675
11466418	0.7173897346358562
9547222	0.717332271653438
9425001	0.7166151692096988
9663336	0.71655149457349
12099720	0.715759370064585
10417819	0.7151840757723926
11068331	0.7151688772241332
11927360	0.7150355195714566
12388104	0.7144607154243706
12730464	0.7141718772506903
8645286	0.7129371627836255
12925600	0.712136880326531
12200414	0.7115695282574319
11425890	0.7115037407748568
9328151	0.7112980608421947
11747823	0.7112934691341026
10688641	0.711262243685471
8730588	0.7110094789074
10982849	0.7097886138249183
7531086	0.7097611926834719
10198408	0.7093913395601462
9562510	0.7091949509311521
11052261	0.7089484449311263
10103104	0.708643557546505
11517458	0.708555097260063
9861196	0.7085490776003233
11420908	0.7084837776608548
10775836	0.7081859080760593
10886503	0.7077910224364907
12540848	0.7073630462457895
11834713	0.7069991940462431
8589719	0.7068093060391885
10068483	0.7064223454658105
10555560	0.7063939257746329
7496807	0.7062620186157458
8923536	0.7061642900949513
12949720	0.705734578972779
8636067	0.7054105731765
8165054	0.7053900285261272
11763242	0.705174858831327
9614221	0.7048233676385559
11034901	0.7047992281897868
8584109	0.704529896840388
8799155	0.7041979201153616
7853855	0.7041700882773486
9405108	0.7039051790525911
9256278	0.7037931130263405
9751876	0.7037893883362343
10318901	0.7034528921303949
12218417	0.7032937551406084
10604654	0.7021370719815809
9562574	0.7020933904653243
7472344	0.7018399858885334
12624006	0.7016735660510864
11917531	0.7008356223933467
11845393	0.7007780227564646
10965142	0.7006790918613685
11758785	0.7006398765464793
8086168	0.7006311362018449
12063165	0.6997642772005744
12937130	0.6996603038463179
7535398	0.69957843005562
10969025	0.6994564942830064
7565789	0.6993107915615697
10097174	0.6992385600812236
10075732	0.6991177510641174
9236230	0.6988000645133882
12121744	0.6985016268755581
12865285	0.6975725793628967
9357845	0.6973783207738689
12878695	0.6973362753984025
9483525	0.697185274936596
12525704	0.6971700689263185
11780924	0.697146562642348
12490540	0.6971134052053469
10535463	0.6970826887793404
11673399	0.6970488987758043
8927050	0.6965923560583354
11125035	0.6963713319946669
10711955	0.6957484011508416
10343352	0.695729571967103
11750982	0.6956591404522598
11950889	0.6955017047394043
11338204	0.6948047443490534
11859412	0.6945999593814216
10563791	0.6943040112802004
7772071	0.6941655151626657
10331973	0.694120165168473
10068631	0.6940218791293659
9472720	0.6937550051299501
8918828	0.6934138103501335
11729235	0.6933015577525056
9435689	0.6928082711433171
11182545	0.6925645491873791
11044404	0.6924259468976305
8915833	0.6921373390665809
7873888	0.6921067020724441
12089378	0.6921054595214392
9727752	0.6918754511280775
10446331	0.6918743432798325
9417123	0.691792627085191
9790190	0.6917384280206574
12453482	0.6915308024595612
10364351	0.6914261428969835
7602098	0.6911389724727712
9890001	0.6911354862113328
7542288	0.6910752570969242
9334423	0.6910552369375231
10224093	0.6909565839021271
11518642	0.6909363785852379
7700065	0.6908811536354625
7528281	0.690712248447752
9971741	0.6905567362390117
7806490	0.6903556454528971
12358153	0.6902930327700321
12207950	0.690227376856277
9268579	0.689976031354875
9660917	0.6898700019614586
14511658	0.6897603240235907
9360928	0.689723604146513
8945508	0.6896601753776777
7540562	0.6896420196416598
11742722	0.6895657259393184
10707984	0.6895364043532926
10415156	0.6892901753438497
11252172	0.6891781781058057
8681040	0.6890320320135751
7873174	0.6890076882066585
9895278	0.6889106546421108
9264322	0.688903704620784
9651311	0.6888871444451775
10944171	0.6887344157643848
8063962	0.6887105099530587
7582095	0.6885568771629184
9705235	0.6885412043678771
10479688	0.6884495271174093
10579591	0.6883539231456358
11233072	0.6883241463652023
11517686	0.68832049318231
9367993	0.6883105083935677
8986735	0.688229524882454
12192858	0.6881177439123808
9114751	0.6874439511073331
11689692	0.6871536432676248
8066604	0.6870429686422355
9298978	0.6869186732050311
8756657	0.6866973548817331
8865151	0.6866661104003944
12800251	0.6866562311816164
11745330	0.6865973601290123
12416729	0.6865466527822256
11580897	0.6865368421424685
12364573	0.6863955333419324
8999881	0.6863150259278947
8657282	0.6863079785100914
12388761	0.6862660655264323
12112873	0.6862364051798967
11329872	0.6860401375341351
9006072	0.6857409497173625
10213453	0.685666335542466
12358754	0.6856617430176002
11024547	0.6855354570067287
10516285	0.6854905614890556
12369828	0.6854627610171042
12654266	0.6853047145676253
9437855	0.6851245201908985
10473900	0.6851041950481727
11599791	0.6849125471900819
9419350	0.6848387671976844
10892568	0.6847360096982867
11891509	0.684724375183374
10341083	0.6845829304516777
12417644	0.6845550921449235
9697857	0.684179682205155
12031969	0.6839777804861082
12543979	0.6839160931875865
8521869	0.6838556827242889
12460542	0.6838436912185455
12022389	0.6836857000849671
12582257	0.6836465134677264
10878096	0.6835641513661204
11826120	0.6834821387690005
11483654	0.683435886869831
8621642	0.6834341192993794
12215469	0.6833299501800432
10942700	0.6831780867570992
12732196	0.683168768322816
8973361	0.6830399445621649
10379580	0.6830087235932669
11180619	0.682997166857849
12472184	0.6829946431464502
10223208	0.6828098017158695
11810634	0.6827398010206658
12091366	0.6825747835204788
8809825	0.6822782536568421
7655511	0.6820931577311807
10759872	0.6819429274802745
9428764	0.6818740057385911
9872415	0.6818339269116639
12660414	0.6817631712240679
8917576	0.681468797749804
9023299	0.6813627178192746
9269893	0.6813559066164664
11370242	0.6810954800150203
9351211	0.6808971380641763
9409540	0.6808116721211654
10862698	0.6807788881622882
12881722	0.680771116910719
10373684	0.6805445673032623
7794383	0.680438359621963
9009227	0.6801539368770351
9813306	0.6801520497463595
12617854	0.6800776240179717
11211785	0.6799487913576363
8656293	0.679580200602579
10481905	0.6794959169715682
10878595	0.6793627184221068
11731240	0.6792894313036454
10075695	0.6790568484935823
8592153	0.6790009579341663
7754255	0.678983564019374
8619321	0.6789632339511127
9765154	0.6788772034131573
12438138	0.6787793331971333
10662826	0.6787459658338916
10378507	0.6785423353473603
10228596	0.6784738208723953
10809232	0.6784492209173295
11096439	0.6784249437305286
11698589	0.6784219585924337
10219055	0.678297782891493
9379491	0.678295856531455
11752215	0.6781144203073862
9786865	0.6780708299812869
7956069	0.677977719626354
11943468	0.6779361067489028
7891181	0.6778925967685863
7802867	0.677864092215261
11069094	0.6778272001796959
10686170	0.6778202698512362
9389490	0.6777875283104121
10336076	0.6776854862982152
8883941	0.6776178813598646
10099220	0.677541575585189
10998555	0.6774511044661079
7969907	0.6774308118306491
10488064	0.6773728494698482
11389071	0.6768707325417479
10729629	0.676844065495048
10512754	0.6768348984815035
10764737	0.6768323701798562
8310814	0.6767890517566957
10373312	0.6767328230327111
11252384	0.6767306231940556
10214980	0.6766774572390011
10037474	0.6765286588910518
10650926	0.6764264764704168
10493731	0.6763454294160023
12297048	0.6763390108221096
9629198	0.6762635566651135
11042290	0.6761512586891028
9555025	0.6760877108563352
8741217	0.6760090981129626
9880043	0.6757353655535284
7477324	0.675728141266235
11797009	0.6756449697318008
7517144	0.6756133770294932
11150314	0.6755652276291199
9778036	0.6754650320836223
10826552	0.6752563594815334
11094085	0.6752391445824191
9467016	0.6750962545820727
11733514	0.6750734607955573
9914499	0.6749740990146532
10828623	0.6748728557160063
11399424	0.6748358600965276
12857545	0.6747921285575232
10773083	0.6747846944992406
8652182	0.6747009466918679
11226676	0.6744270843182887
9441675	0.6743889877650672
10698688	0.6741729810127589
9169429	0.6741701130289274
12451134	0.6741088529999237
8617738	0.6740695302099875
11448132	0.6739525227679705
9886090	0.6739375425698503
9370233	0.6739163644619528
9768360	0.6738338768405275
12050146	0.6737961518350105
9892724	0.6737753917818006
8858183	0.6737228941935305
12606337	0.673511941907524
10811821	0.6735053751150226
7886211	0.6733097355074349
7782897	0.6732440113169684
10918445	0.6731756788737999
11376036	0.6731045694799407
10820169	0.6729528854048407
7517633	0.6729434337634123
10559499	0.6729058164899601
11382383	0.6727408583791769
12089379	0.6726431288359239
9242188	0.672632901121525
11305360	0.6726285866493221
9617206	0.6726142714461255
10841045	0.6726023304522029
11060304	0.6725185839847313
7830899	0.672466789847991
9716267	0.6724627287933077
11744747	0.6724259471472378
10707987	0.6721489671394616
9603787	0.6721409836561211
7540923	0.6719732225326513
7798019	0.6719645865666547
11065338	0.6719033998481221
11223916	0.6718679447324944
8082869	0.6717397451283543
12932836	0.6716826425812965
8833206	0.6714978331449268
9726887	0.6712634916262225
11709185	0.6712390162288575
10811856	0.6712224723512304
12100989	0.6711524786754248
8669467	0.6711329875263986
11522668	0.670892083213066
12000868	0.670891066738953
11668475	0.6707399719065009
11595760	0.6706948733695155
9336174	0.6706885127873815
8922375	0.6706367841310773
11447995	0.6705023677181673
12217864	0.6703368325106395
12043846	0.6702998254761443
10455015	0.670214472659843
9655510	0.6702078736033789
10196584	0.6701627892730327
10196535	0.6700876060748584
7840250	0.6699916572286828
11327800	0.6698305492231912
9710640	0.6697684521157964
7477932	0.6697242956230237
12609489	0.6697236926867542
9798914	0.6697233035317893
9425005	0.6696988848383588
10473574	0.6696536360057251
7914225	0.6696124454025184
11803551	0.6694595244564712
12076081	0.6693178800581367
12419536	0.669183804568777
9533613	0.6690925348242389
10694747	0.6689600789488158
11001832	0.6688902863684162
12208730	0.6688362812645641
9237543	0.6688358704550154
9824555	0.668802421128331
12648495	0.6687981594741093
