12850759	0.877572595702215
12726854	0.8724785903338333
9279095	0.8673281666120117
10409741	0.8654476572408235
10618711	0.8444578187680218
12027448	0.8444121061812521
12887906	0.8330953453168319
7973719	0.8330669861597879
8955713	0.8328971279272069
10942775	0.8302633440638949
10329618	0.829140597177537
12887907	0.8284074031780346
9523167	0.8276433837961548
12203124	0.8271837031977521
9823311	0.8266498194875228
11014800	0.8187034878895599
10531062	0.8184526734016757
12507302	0.8163916938697572
12740381	0.8149308309211358
11137145	0.8144278416718149
10049778	0.81291225807857
11381093	0.809607301903169
10683585	0.8090890508580932
9472077	0.8089938586117444
11880544	0.8084490499862456
14585975	0.8083369133995099
10934478	0.8072433134400959
9990040	0.8069253964067186
10805749	0.8060996741832012
10623880	0.8044473006392685
12853970	0.8042249435863622
8028670	0.8034228989289166
10462526	0.803041854708731
9653513	0.801820127246688
9704925	0.8014668942663643
11593387	0.8004973943044247
8791127	0.7997880737633476
11570099	0.7995023404491812
9989822	0.7990614459347231
10397764	0.797686086531117
11804596	0.7960167975617398
8917731	0.7941156680287159
11470423	0.7938281634593598
9662340	0.7930048884359678
10197592	0.7915956020585723
11739724	0.7910206063632487
12461298	0.7907762535043142
11423969	0.7903818794932694
10871867	0.7895662609558908
11494153	0.7886606675566644
11242102	0.7875341399927213
11493673	0.7868177464677478
9707553	0.7867128614952323
11352638	0.786370395086624
11445003	0.7862930782949665
9119204	0.7859203288455209
12677654	0.7857415262888844
8760304	0.7854637743764964
11553630	0.7850068527384992
14555233	0.7831394550517152
12154123	0.7830572274420439
9566893	0.7826660549594232
8649799	0.7826240185483004
10391251	0.7819009762585358
10022863	0.7818723728982131
7773004	0.781771093901015
12212614	0.781031094485154
10085159	0.7807406259201596
10360788	0.7802927507116139
11788722	0.7800381845835779
8927696	0.7798315037268045
8943317	0.7796688439607825
11095245	0.7789196016058464
12628186	0.7788030212351288
11316592	0.7781897828400617
12067067	0.7773974901247142
11522817	0.7770882533788429
10427097	0.7766841025124389
10924462	0.7760586389365441
11457731	0.7760251720716
12420228	0.7760171455726513
12673118	0.7759493631335802
10666456	0.7752925129032865
9480856	0.7751959344296483
11589568	0.7744347312980041
12163168	0.7741228281699892
11352818	0.7736638529054812
12732634	0.7736395786947606
