11119706	0.8500104334668067
10894153	0.8340510907356286
12089379	0.8332182646308539
8853441	0.8318308830389967
11948913	0.8296774017843527
9365514	0.823596542902316
12660414	0.820921884777612
10322633	0.8199367127382403
11575428	0.8141028311875217
7885472	0.8069970911851276
9815134	0.805229471563634
12533428	0.802254275417379
11381141	0.7978908876955485
12164857	0.7973501436682601
12089378	0.7967371149080942
9435689	0.7966185762200195
11675412	0.7954439752300586
8831286	0.7897338933488584
10197584	0.7883997861946389
10516285	0.7882846540553078
10473900	0.7868562320550649
9476003	0.7866413451846781
11858943	0.781803628702064
12806181	0.7816794288070605
10429969	0.7803753210301643
11903315	0.7774032746122284
11267665	0.7756892829616366
9867838	0.7751661146101919
11148144	0.7735228099855901
8657282	0.7733144151486036
10887185	0.7731832190175658
7648222	0.7729141581823571
11425517	0.7727654787364928
11331749	0.7720184183961455
10535317	0.7715726332672154
10486589	0.7708968945310566
10473125	0.7705565845212153
8167378	0.7694462925829005
10378507	0.768934314848826
9562574	0.7686450398394051
8575614	0.7685887913441276
8756290	0.7665052249931077
7822413	0.7664325502473106
10828453	0.7654031980383159
11021227	0.7646299783882176
12925608	0.763873147568884
8530467	0.7638668919454498
10603125	0.7638342954752181
9525930	0.7636621715602679
11287180	0.7630356269147004
9405108	0.7627579401231229
11891509	0.7625878991263344
10449033	0.7624007192212766
9441675	0.7623846901331968
11385614	0.7623796943019359
12056812	0.7611260606679665
9528766	0.7599212796280975
10799563	0.7593800398458397
7923197	0.7592131436027145
11698336	0.7591813477568914
11283249	0.7588937821506762
9731232	0.7586786421661
14572796	0.7586053898071596
8969279	0.7585715188247567
10029406	0.7583255811991939
9506676	0.7581552341158526
11811951	0.7581056008912515
7963523	0.7576812734764433
7990960	0.7572105462378954
11997322	0.7571237290811282
12582257	0.75702083869076
10469351	0.7566230786067397
10650926	0.7564455392445938
12167706	0.7564076693677068
11606465	0.7564060383704571
11400380	0.7563575110695755
10725388	0.7563017053304436
11507767	0.756256501970898
12702729	0.7561937903329479
12598531	0.7561581508443742
11328595	0.7553004908705607
8683761	0.7547028975981536
10723090	0.7546653450962657
7943198	0.7544833184956781
10805082	0.7540908732148838
12386292	0.7540678161753581
12971894	0.7535436929013974
12932836	0.7534082899021276
9742080	0.7527343639515787
8954945	0.7527278483986649
10480933	0.752671055460586
12188187	0.7525843592186056
10837121	0.7524353305690957
10783327	0.7522779280769677
10864459	0.7518882753354025
11146507	0.7517594719301434
9530278	0.7516681345598438
12215469	0.7511866826896224
12719722	0.7507786534146367
11043574	0.7505964201206824
9523155	0.7504499184519396
8205620	0.7503969142167133
9808472	0.7497788178403526
10706874	0.7497228436792853
12435636	0.7496527085646514
10363973	0.7495651062970006
10887138	0.7494891379159301
10391250	0.7492180491445614
11877426	0.7485032981560594
11692177	0.7484639064330829
8812115	0.7483483956517419
10842075	0.747633669706459
8276107	0.7470287044418249
11437278	0.7468993768395282
9687510	0.7465379151053295
10363932	0.746195448053702
12397361	0.746026325284065
7821639	0.7458448450731612
10027920	0.7456814461777311
9664536	0.7455612056643557
11887399	0.7455002192879305
12399463	0.7444331967883586
8918828	0.7440307628670453
10585422	0.7438314289533919
12094231	0.7432608437439513
12933797	0.7427803922296649
11532341	0.7425837374805248
8798417	0.7425202587144815
10694747	0.7424671730848378
7953555	0.7421879441330946
12167613	0.7420969579620035
10574929	0.7418474001143606
12065051	0.7415553943367814
9108054	0.7414337433487976
10068631	0.7413116633065462
9710640	0.7413021127724534
11150865	0.740458358760944
12754203	0.7403782548395054
9367993	0.7395018632698708
12384184	0.7386440721111073
10094411	0.7385488440151976
12191474	0.7385043496298574
11404390	0.7381253717542885
9669524	0.7380795937522371
7972023	0.7380495443368636
11738027	0.737508691178857
7563243	0.7371281145690567
