12052857	0.8151206694019668
9499404	0.8123173313258656
9346239	0.8024948688182801
12668671	0.7833301308208626
9844630	0.7679440579707436
9461217	0.766961993936674
11500370	0.7654075522431448
12455997	0.7628730706316985
12165731	0.7622197203233803
9854018	0.7488947683642306
11805121	0.7477361317989278
10430906	0.7451069142975583
9990853	0.742066984625177
12226645	0.7411169197579871
9390558	0.7400055335473348
9491072	0.7396093226590295
9461595	0.7319882740854909
9425342	0.725801392170221
9152009	0.7232892950964352
11084339	0.7231085092558315
12428376	0.7229460227241425
10022863	0.7204699810191358
11820777	0.7202736418040695
12724336	0.718085097668305
10220406	0.7144754919648866
9651685	0.7139905838043904
10228155	0.7137421412445787
12940988	0.7135017769711466
10085159	0.7131249790670205
13678584	0.7128059927625376
10570937	0.712469120532556
11399075	0.7115418678333064
12086615	0.7114459272661021
10675567	0.7106301217946358
11734846	0.7102918820895092
12149653	0.70899068589984
12055639	0.7083688177254881
10490646	0.7061790965964887
9759731	0.7056355867185539
11805328	0.705366608130051
11813000	0.7049775017219724
8994824	0.7038778719744415
10321728	0.703861543958438
7973719	0.7032206535362524
10939967	0.701584165955853
9531531	0.6979718575008265
11598184	0.6976562047900415
10352016	0.6970265252461654
9427760	0.6969715136186069
10329618	0.6964468290510981
11988742	0.6952420445679047
10837255	0.6951884234383531
10449727	0.6938279119529649
11885594	0.6936213165761105
10187858	0.6923241712789573
9636069	0.6903883864168313
11285285	0.6896991938920071
11595179	0.6887463716344537
10582239	0.6862931881229339
12207917	0.6853977805601783
9601011	0.6852101577777083
11884525	0.6839120255213742
11590152	0.6831814348313346
11922767	0.6822040091166379
14615539	0.6821063493184009
11673423	0.681938676757393
11896578	0.6807851061713177
9704925	0.6798481409532167
10066435	0.6797186125802102
10907068	0.6791587744432364
11084338	0.6784441657211672
12351676	0.6784362961369828
10720462	0.6777475706352276
10490600	0.6772689187836338
12932327	0.676961049311904
10409741	0.6769581749530071
11470423	0.676523172781238
7626654	0.6761469934770978
10921923	0.6740416124108383
11572779	0.6739056347132523
12827207	0.6737297784784052
10436014	0.6730120528579897
8898389	0.6713257381509474
9859996	0.6710082480319584
10322634	0.6707870284516686
11790131	0.670780667524307
9552389	0.670674479140524
9755158	0.670354910263061
8948590	0.670275255936282
10512189	0.6698016849851427
11927591	0.6697409589522316
14602072	0.6693134514033947
9799726	0.6690422815000844
12890688	0.6686523642323406
11733064	0.6680468884953658
12665511	0.6677189078062776
10338206	0.6677181044638401
10848600	0.6675841196215185
9472077	0.6675693508269215
12941694	0.6672498153378925
10197449	0.6670041420803512
11959999	0.665375184577549
14517260	0.6652329927219783
11707407	0.6644234406046595
12672455	0.663696874961111
10391235	0.6636578022364539
9435231	0.6635783320516205
11493673	0.6624054651816463
12651014	0.6613481048139037
8588489	0.6604190876192122
11740563	0.6592440722232621
10781936	0.6591063225191724
14581449	0.6584038735587957
12442174	0.6575413318553097
9755182	0.656837989885987
9366190	0.6555765274682032
12535517	0.6555657397935191
11095729	0.6554098083866586
10654939	0.6548134320880195
11978736	0.6547827250545952
14562038	0.6546220565880941
10567911	0.6540761167064265
10679327	0.6540510378739801
9330598	0.6538457633762771
9112437	0.6534545512184958
10778750	0.6534540232141843
11585921	0.6529837234845588
10546893	0.6526065678208977
9566893	0.6522469017986717
10499801	0.6522302695554069
12944490	0.6522301121266262
10436009	0.6521844722841925
11789303	0.6521638568170808
9638370	0.651930286397886
11113136	0.6511752973052565
12120092	0.6510008455055709
14560963	0.6508068667476645
9501208	0.6505939344807327
9676193	0.6505425129306338
10934478	0.6499354932014729
12024015	0.6499021694633649
12461298	0.649067641765119
11999694	0.6489784985820527
9030515	0.6488714674712307
10322176	0.6488210138688213
12006651	0.648478715852676
12684500	0.6483270735720567
12628926	0.6477466422806903
11787814	0.6475867971084993
11854471	0.6471750367874307
9264468	0.646900920169361
12750381	0.6468207377803443
11356187	0.6467054163259539
11014800	0.6465094859381991
10608654	0.6462337559836075
10072357	0.6458582708509657
11057898	0.6452441043011597
12198550	0.6449976403217461
8890162	0.6448421401768685
10781541	0.6440710756607505
11013220	0.64374768110264
11313482	0.6435117570355311
9655803	0.6431217855011598
10381365	0.6429776722251479
10393249	0.6426196787683836
11752617	0.6424985300639323
12813045	0.642031193892327
11555678	0.6419319525158123
11352931	0.6417335146745881
7746144	0.6412217062375185
9261328	0.6411602476898285
9030518	0.6409980707815501
11684670	0.6408805663018465
8824384	0.6404775552439421
10512865	0.6397601605732494
9827704	0.6396876028635775
12496124	0.6395477934003085
10772955	0.6394032903137479
10339577	0.6393842650902053
7733932	0.639313295162825
11038180	0.6389414854280631
11820643	0.638854191417635
10679238	0.6387956623821607
12600938	0.6387100895654613
9268579	0.6386043975236543
12386321	0.6385353514040921
11788722	0.638404151328156
10735851	0.6378763201662034
12072457	0.6378618204183419
11744747	0.6378348146835596
12105183	0.6376865744113104
10403802	0.6370419418756706
12887909	0.6370234357707805
9437001	0.6368443197890277
11779854	0.6367852923716208
11739654	0.636587924938543
7840898	0.6365316467815914
10577187	0.63647302299853
11285283	0.6364596614680301
12150916	0.6363878262248907
12378511	0.6359679249609588
12432084	0.6359589297061776
10579908	0.6356288780638956
12438698	0.635569642973298
11423969	0.6344096176515706
7503932	0.6341936433740923
11593387	0.6341700034007197
10508156	0.6327343729204995
9778503	0.6326861592802788
10581257	0.6324936701462939
9874198	0.6319188667922715
10723128	0.6318053426412967
9438426	0.631610679782841
9674425	0.6312528034147911
12065427	0.6310077307598045
11106640	0.630979206735247
9353311	0.630942647883294
10749669	0.6308003482241388
7631418	0.6307097122997768
9312022	0.6304763329801726
10880451	0.6302856662671792
9119204	0.6299931251044512
12819204	0.6299113806421073
10208419	0.6297440147794611
11460167	0.6293142560494983
11967080	0.629058822158443
12048186	0.6286896244532706
9020379	0.6285968470435571
9660812	0.628219839151133
8035796	0.6280108517789331
9312010	0.6279428123954104
10949022	0.6278069288926922
11804596	0.6276824683042466
10692421	0.6275791987798289
10215623	0.6274118237125974
12960271	0.6272033966905819
12172555	0.6270716672452711
9733728	0.6267724966389419
9785576	0.6266471121771466
12724408	0.6265661157572149
12154123	0.6265632470184812
10527728	0.6262679398944516
11265249	0.6258305497941293
11702952	0.625443884222237
12766776	0.6250945382400575
12522000	0.6249551476502258
12753723	0.6247548519538819
11549760	0.6245251506065256
9571240	0.6244059399085816
9251034	0.6243380629179713
11584277	0.6242483850395256
10397764	0.6235694166420163
11352638	0.6230293240440752
10462526	0.6228073306154236
10942600	0.6227777753028277
10716983	0.6220040794717334
12417022	0.6218527502580807
10611969	0.6213566804466191
10096067	0.6211337020065042
10074433	0.6209641081311649
10485847	0.6207018200425611
11738175	0.6206970966897586
7593191	0.6206540900247735
9852579	0.6206213844894248
10588049	0.6205457843731028
12242276	0.6200119328745094
9620758	0.6199979515944497
11208065	0.6199562845241313
12435361	0.619942595593224
11753406	0.619901612677388
10097128	0.6195690619112144
12767529	0.6194919891242023
12586693	0.6193594001071214
9695848	0.6191590067949505
9299532	0.6190333865062742
9490786	0.6189058125667177
11937029	0.6181713168755673
12808456	0.6179933512458551
10202141	0.6174439963142168
11589568	0.6174335132112524
7742363	0.6170641352193044
9675819	0.6170098580988149
9552352	0.6167896434724439
7854253	0.6164375270064946
12058449	0.6162522357760198
12450789	0.6159077526822405
10526212	0.6158930754428644
10924462	0.6157671791897064
11854533	0.6152169286205107
11535808	0.6148647550699273
12215652	0.6144388667870215
9740795	0.6142068327247362
10830122	0.6140888452772231
8035825	0.6140058529547414
12461537	0.6139073470138483
9560390	0.6136971064565262
10880470	0.6135820245463154
12865498	0.613557410028569
9331761	0.613217575502712
11278164	0.6127678019274986
10884187	0.612762184976733
12115603	0.6126952431791882
8824375	0.6126177375659613
12618455	0.6124015807892967
12073348	0.6123628579672051
8858161	0.6123374813210445
11801595	0.612257423502017
10725236	0.6122053415427452
12601175	0.6120882262123347
8682868	0.6120057306669217
12588998	0.6118011756975557
8939914	0.6117979366290779
10618704	0.6117719078121252
12657361	0.6116689999216395
11057903	0.611562238288227
10514416	0.6114963890234953
12175310	0.6113304606347788
10574969	0.6112218516344733
10228157	0.6110499362245622
10741285	0.6109408304018847
12067067	0.6109366027600904
10975458	0.6109286759258957
11504715	0.610314543248371
11238915	0.6101969996982646
10087620	0.6101367490693937
9497353	0.6099947097150208
9409540	0.6096263050053652
10524628	0.609542762076053
9715279	0.6092282298749544
12559914	0.6090115695919065
10809664	0.6088590648607248
12115731	0.6087496813299743
9852036	0.6083410248125277
9751119	0.6082897227959285
10744028	0.6082361382607835
11222567	0.6080326588768789
12200873	0.607952238309124
10551879	0.6079482969287779
11101828	0.6079392681200475
10799748	0.6078504865030561
10082560	0.6077044756710135
10366593	0.607668057964678
11511539	0.6076028135526282
8900044	0.6075169383319096
11700052	0.6074878743507631
11313928	0.6074574268745511
9360998	0.6071700583205433
12578829	0.6070924179728174
11676939	0.6070550434287417
10506413	0.6069831684800002
8001152	0.6069270259299283
12395317	0.6069028722501648
11027279	0.6068237793759906
12686616	0.6062991809032803
11498013	0.6059222005263731
8668125	0.6059139938441719
11265250	0.6056987323154766
11710515	0.6056976090090458
