9810926	0.882216315471173
9572989	0.8604729735206291
11168509	0.8599209221617305
11055796	0.8539889814529322
7773734	0.8469239825942733
9853024	0.8456764951980273
11843387	0.844290702465315
11810742	0.84184235418822
12771861	0.8406349574118567
11347177	0.8364605069029658
12637218	0.8355698540120777
12699865	0.8353875221130725
10494787	0.8311331478842293
11697722	0.829670370167384
12715012	0.828648059092892
11305729	0.8266714012342186
12791946	0.8241019270033438
10197285	0.8227408530808237
12439143	0.8225070579414153
11983287	0.8222023550080434
8297539	0.8220808979511075
10650850	0.8205530433902428
12574530	0.8203213850187108
11022077	0.8193389112672913
11816705	0.8191209159026596
11409425	0.8170136925256499
11739968	0.8155285572373676
11811864	0.8141534144988787
10702702	0.8138900176505904
11884274	0.8112813713537648
12380673	0.8104189573127033
8698336	0.8081076668562437
10090925	0.8073180889473375
8553401	0.8072254483767165
8830647	0.806489458344533
10739378	0.8044716703580868
8172944	0.8035850579913276
12861956	0.8034356154174607
9410774	0.8028561903154346
12122980	0.800575660407459
12881819	0.8005028745617535
12008938	0.7994594104707429
11062302	0.7988290906312664
11833004	0.7979694318085643
7635303	0.797383514913758
11701639	0.7973554768673516
9990558	0.797116520879297
11138606	0.7965656948967368
7918312	0.7960294285932077
10949530	0.7958468438581497
10904101	0.7947649442437147
7910910	0.794495121134313
12757241	0.7943270516142513
10488952	0.7937180417839231
10846860	0.7936744953795999
12160384	0.7930260825451934
10666427	0.7928572032803225
7676127	0.7926047006671166
8867586	0.7922666664787377
10766403	0.7919811758786962
10063990	0.7916391288508668
10477778	0.7898256479570773
9843168	0.7895779700892199
10577996	0.7871070172835077
12165282	0.7869746627582097
9603528	0.7867971235564133
9102181	0.7863216191156154
9568926	0.7861594816441021
9411578	0.7849048427850409
14572957	0.7845014781443107
9708953	0.7843610862436501
12382154	0.7838144124163243
11190909	0.7825325842013325
10097885	0.7824127286947815
11209532	0.7823392974139272
12133811	0.7818144283536281
12052975	0.7817904911220543
10701810	0.7817713800972795
10544916	0.7817125123999088
11257061	0.7815690409109004
12580698	0.7815653481622602
10984073	0.7814722690444462
12116231	0.7814001913480488
10799272	0.7808100416065067
9225693	0.7799125960630154
11568917	0.778590082970253
10873585	0.7785590491628778
9708966	0.7783498921518961
11921083	0.7778495972061845
9950259	0.7776682755321147
10572079	0.7772219554492242
10912761	0.7769181543835452
9222962	0.776632315463033
9536857	0.7764525944395022
12522679	0.7763602180732785
7922348	0.776182440802964
10436099	0.775709745452963
12471642	0.7750781258046273
11692020	0.7747383083203663
9720481	0.7745793927216574
10593555	0.7743059488144264
11779888	0.7737573410803145
9931119	0.7734641732977907
12929622	0.7734301223227111
7823376	0.772859423971225
10835445	0.77219570674126
9647321	0.7720982454213795
12530935	0.7718741266532768
8958390	0.7717630060297631
10648765	0.7710507683971448
11145497	0.7709949772255889
11151062	0.7704959746087303
11172628	0.7697187044098548
14530292	0.7694109625459531
11593787	0.7692981761558835
11040222	0.7686476802447044
9456169	0.7683722552143128
9858248	0.7683146977311597
12657208	0.768220553968493
12052969	0.7682069619993062
11283377	0.7680462158711066
8546162	0.7680219819950127
9568733	0.7680182057912729
11434425	0.7679000089860893
9878681	0.7675497023673389
9482248	0.7674130992479907
10525492	0.7673166599376158
11357859	0.7672979236654294
12686616	0.7672791652162263
12468767	0.7672589581895528
10192659	0.7671223922600794
10976725	0.7670908764895794
