11210735	0.8549451791852894
14555240	0.8526024754712729
10101801	0.813375878343005
9311601	0.8128801630237151
8917731	0.8110790744912653
11891120	0.8013422752200711
11575420	0.7993134352611636
9366212	0.7875479449109822
10373464	0.7857171291691452
11528480	0.7837418778732812
8028670	0.7814446313607486
10320929	0.7811349518703444
9209380	0.7801983707619858
9408609	0.779984186717222
11095245	0.7792202215715391
14634621	0.7775923658711168
9764822	0.7768352968077799
10726978	0.7758425324054455
8741682	0.7742784844640088
9342365	0.7722074967885635
8791127	0.7700310831909596
11790986	0.7698585890791435
8927696	0.7665683064209953
12469184	0.766066722680573
10821533	0.7637175282366713
10748222	0.762768028030602
10946305	0.7626469402175302
8524262	0.7625402127437151
10683585	0.7623427305393082
10837140	0.7620884003889796
9769945	0.7615664493287875
11040047	0.7611959220351237
9324398	0.7591439957861592
10360788	0.7588042064692511
9422058	0.7587910696059518
10557106	0.7582094300607313
11880544	0.7576238749433555
10733571	0.7569934163321209
8955713	0.755547475800679
10773824	0.7553748688487723
12850759	0.7543180710728662
7606818	0.7542191172722733
10507529	0.7541682162909799
7490130	0.7536786069569479
12648674	0.7531715152744642
12726854	0.7530800451812071
10539765	0.7530663779588448
10831353	0.752546891378904
10635036	0.751545846545454
9190890	0.7513579666192768
12242659	0.7509603255211185
8616864	0.749678426794644
10732786	0.7493066898856424
10498894	0.7492148781061186
12414627	0.7485333029884302
8134344	0.747789485239187
12947384	0.7472580503859155
10224887	0.7452134722463233
11169609	0.7442339643186533
7819128	0.7438949828090383
10618711	0.7436957478008733
9990040	0.7413647399945757
11668476	0.7411387264342105
8921272	0.7410762031751299
9056422	0.7405157681050765
12947385	0.7399826257410493
11447765	0.7398544654957745
9279095	0.7383280449064563
9336174	0.7382633719871564
14555233	0.7380247903526461
11159009	0.7374685183114837
12082025	0.7373637185163754
11232243	0.7353966751774887
10484066	0.7345272948628774
9823311	0.7338677072949691
11699408	0.7338529812309106
12182322	0.7333096127970988
9536982	0.7330233040593322
12027448	0.7313861351673427
12101183	0.7303702859856509
