12446845	0.8553404827156773
10205900	0.8511054308673427
8044660	0.8500444126461635
11339380	0.8474892026434688
7833931	0.8395979343269773
7512860	0.8378950229372368
12520302	0.8367209985383105
10775524	0.8339145859407506
11457833	0.8323696752659627
7668047	0.828662952741916
11483576	0.8269666310983756
9701807	0.8268829097687272
9664436	0.8258265866081096
9669326	0.82398654367658
9620951	0.8232620175903409
10207884	0.8225114662104442
8660424	0.8219942921099399
11943588	0.8208647842832637
8119588	0.8189614678989019
11729156	0.8180356844517374
10861007	0.8179555988559017
7508414	0.8178884896156982
11442061	0.8164594973202656
12417704	0.8161364650971684
11683259	0.8154859083134308
9664435	0.8149026696883953
12381732	0.81479647247268
12526847	0.8145859133419319
11551174	0.8119479927564768
9461395	0.8116257328517781
9108274	0.8116032392962963
8973350	0.811555357445295
10207004	0.8081474744712618
10319851	0.8074996470664527
9452119	0.8074175819443938
9567197	0.8067591754122789
10716932	0.805207394371983
10405324	0.8046322957592551
10077847	0.8027085432603746
10940391	0.8025410388401544
10738007	0.8022609819199619
11406594	0.8019882844369037
10084106	0.8010256195543503
11076060	0.800716968918652
9685474	0.7994631469845747
10880481	0.7987235808706683
11110798	0.7986841408298508
11522826	0.7985348899120241
10628841	0.7983262083735968
11075339	0.7982562408555058
10870108	0.7978545294906092
7489906	0.7976397765915003
7778283	0.7970756276854947
11910016	0.796968212538896
8829644	0.7957077193870632
7526929	0.7956171200101416
12186768	0.794894692856448
7516777	0.7939293752946207
11470488	0.792593405163619
10504580	0.7912169350907666
8026753	0.7906517608745331
11669573	0.7905947179924386
10777588	0.7901322914816286
10418129	0.7898336937286
8659927	0.7895551591649235
11279041	0.7894695072585536
8107682	0.7889000079388104
7808388	0.7884058862669235
11254131	0.788183411990822
11231899	0.7880405190284903
7516232	0.7871618138010935
11062474	0.7870027575444999
9452054	0.7869576661849258
11406330	0.7869309058080096
7509237	0.7862392405657712
12568328	0.7861763067614822
12702271	0.7857537028482926
9611180	0.7856627091037977
10874326	0.7853934164532451
11137290	0.7851014138483811
7509684	0.7849454067470449
11327734	0.7841312840156658
8562422	0.7840543275393251
10606668	0.783958425047097
11741997	0.7828282109366345
11005149	0.7824591971634806
9023378	0.7820784362848363
7959038	0.78203956225725
11370872	0.7818397812961665
11350163	0.7817448135292523
11370873	0.7817359229452862
7770036	0.7814574421241919
8090040	0.7814399095957373
11742997	0.7812404804124835
10751691	0.7810932147751566
7677783	0.7808426106256123
12139012	0.7804538393794881
10386876	0.780392616915805
11258481	0.780276468252916
7600571	0.7802721611513624
9452523	0.7797996263976098
10712953	0.7792026543690416
7516234	0.7785800853118584
10585767	0.7785776435562616
7517268	0.7778144729862269
10504583	0.7775645742241274
12100480	0.7775415094170178
10694485	0.7769780201688773
8825770	0.7763306642766004
11516153	0.7759171420399238
10594025	0.7754583032714448
9452052	0.7752144317952567
11814685	0.7750084185318251
7833936	0.7746171129025956
11006336	0.7744018857372915
11438655	0.7742529089286113
9047392	0.7738034097035338
10440566	0.7730838746143059
7900428	0.77287477063157
12127990	0.7727670838629346
7923817	0.7723488838080504
10049385	0.7717763825556817
12548748	0.7703444299221285
7975899	0.7702818654801854
7814844	0.7702506006951615
8806611	0.7701590606725437
12408960	0.7695357565115661
10489441	0.7695062091129025
9680972	0.7694056512612738
12568713	0.7685890573374113
10216261	0.7684354985160685
10402433	0.768376958466332
8673465	0.7682075281032917
9632817	0.7681155973806394
11561050	0.7678274509477151
8668529	0.7675365950294333
9502722	0.7669254040939745
11544527	0.766484674711443
9756793	0.7662914167562378
12659814	0.7660888325250095
7795210	0.7660004477768715
12296628	0.7658749376847496
10425081	0.7657466954028231
7728146	0.7655177681459356
11027553	0.7649565912545501
11298285	0.7647802893365379
10852864	0.7638732445717228
8808927	0.7638695657955494
9470428	0.7637289889024074
10871368	0.7632284220106879
9370261	0.7631290359524414
9584107	0.762650642410105
11024181	0.7623858745450969
12746393	0.7623275989292213
7557402	0.7622344155981087
9344671	0.7622005659082643
12568746	0.7618202980421778
10980252	0.7617703214721077
11368899	0.7616983631294915
10889050	0.7616129510595824
7910553	0.761365155789428
7737606	0.7609340916707924
10939584	0.7606338823647506
8566811	0.7605703890565614
9520259	0.7603801846793732
8836183	0.7602652054640517
8240992	0.7601543043014598
7537147	0.7599640310674619
10769752	0.7598031426382944
10068142	0.7594315206112531
10441572	0.7589662914067383
10930177	0.7589532622668647
11257106	0.758722878504368
7624129	0.7586308615897378
12091307	0.7581633435647862
12529423	0.7581143580189869
11246221	0.7579109445241372
9096408	0.757748728525072
10208579	0.756996867959355
10919765	0.756824045068545
11006639	0.7562733225826149
8246991	0.7560281237671806
8247000	0.7559739823374525
9140979	0.7549584391154831
7504970	0.7546553319566085
11350118	0.7541472481707504
11288718	0.753647837113838
9925607	0.7532563511252219
7735530	0.7532338719578094
12582126	0.7532234813938952
12662965	0.7529722083445629
8592345	0.7529142436143077
9461459	0.7527974811432115
7934838	0.7524951201349571
9452048	0.7521888189729864
12711676	0.7520796633633199
9028034	0.7520566866358198
12357035	0.7519954755741076
11346800	0.751713701253382
7898447	0.7516881807434964
9857191	0.7516220930061567
12838610	0.7509974125466807
12029032	0.750355186651685
9714890	0.750343475339238
10589845	0.7501273381674762
9887375	0.7500481573520035
12547222	0.7500303113560122
10810082	0.7495963346340584
11054413	0.7493537611016647
10862709	0.7491844449991811
9177787	0.7491827764509621
8205001	0.7490843028607356
9234711	0.7488764318410072
10373326	0.7486916372829375
11180810	0.7481119118172178
8625064	0.747865088660402
7929573	0.7477961939729921
7590286	0.7476948122240805
11370875	0.7476819344102211
8892813	0.747640051764462
10751153	0.7474688509385038
11017077	0.7470815632946052
11074587	0.7469130704232506
11279180	0.7468339734932163
11464645	0.7465185879753252
9790744	0.7463564337521582
12004059	0.7461710091482562
7551037	0.7460678573325068
9747801	0.7459894936549254
12803655	0.745743923660406
9611220	0.7453906759927914
8307570	0.7444466379049667
10637331	0.7443547649023393
11574687	0.7436979755617692
12056405	0.742985560921143
10987655	0.742895127702371
10708602	0.7428513714392277
8643651	0.7424163707915036
9101476	0.7421008004373132
10790220	0.7420825190448255
9698324	0.7420566884189851
9006979	0.7420213818475815
8552096	0.7419617323711052
12548626	0.7418634990532872
10408779	0.7418460278180322
12112317	0.741807528300143
