9620758	0.7786803991719069
12827207	0.7006310470143756
9077533	0.6930906530004932
9247130	0.688112423614303
8143342	0.6845183224772007
8680477	0.6816009436991615
11885594	0.66918768315515
9733728	0.6684082446551629
10219080	0.6670610252601606
9361191	0.6666520103775911
10679238	0.6620801692627204
12432084	0.6527634794155629
11598184	0.6515833462451801
7626654	0.6472459346899263
12052857	0.638852058244314
7724654	0.637428907011941
9264468	0.6342512790550776
10848576	0.6337418599446291
9480809	0.6331142023299522
9261328	0.6290752893577314
10675481	0.629017451084959
11281728	0.622770533159145
9030518	0.6224607373483125
9344258	0.621377382892378
9844630	0.6178339727594039
14586414	0.6160115722354449
11495723	0.6157690031014216
9560161	0.6154712822743347
8607981	0.6152029773683684
8914268	0.6128756057222091
10964504	0.6117040299315323
11460167	0.6116300965834572
12094583	0.6094751494476843
9499404	0.6055725899324481
9552389	0.6039348323117153
12455997	0.6023227499428283
12207917	0.6003755202667034
10582239	0.5994683219459845
14560960	0.5991162767620769
9520479	0.5937330678979834
8985174	0.5920359739538916
11493673	0.5910503158140645
12637549	0.5910297875640427
11795483	0.5898012035510304
9461595	0.589566278845887
11435472	0.5895613894916296
11779854	0.5880988875879746
8262955	0.5880646992732974
9199192	0.5873662441473144
12586693	0.5865301363118146
9013568	0.5860892750629716
9891076	0.5848562830179749
10891480	0.5829821059888585
10779398	0.5817187656486323
8756657	0.5813226502234403
11554716	0.5807526069274318
12600938	0.5796442203945317
10473640	0.5791426612637645
8892860	0.5789855451405381
12697810	0.5787002204141231
10449727	0.5786259998642457
10480932	0.5783106101285319
9012803	0.5780903373461261
14560963	0.5780619140985425
10913625	0.5779318881246834
11937029	0.5778232736737461
11579175	0.5775097623582806
10517950	0.5773823786370017
10352016	0.5773802293986798
9030515	0.5773198301479514
10741285	0.5773105949371007
8617225	0.5753167966414113
11500939	0.5745023313923727
9923073	0.573241660424736
10949022	0.5725522757214101
10611969	0.572523225778753
11408601	0.572409246665794
10620499	0.5716394373745732
9442106	0.5706918468161846
11500370	0.5704737989613388
7724044	0.568948957831223
9252412	0.5688880838204878
10588049	0.5688014015264882
9346239	0.5683794638511019
8939914	0.5674539624241158
8554624	0.5672904346604957
10545100	0.5667905897995408
10381365	0.5663799861116575
9078389	0.5656996329964727
7935374	0.5654652816365544
9531531	0.5653605594690693
11562742	0.5642242794689436
12780347	0.5636041205317273
7945242	0.5623016266893793
9243509	0.5618764087180171
9852579	0.5617066515462393
7992057	0.5615854550199352
12072457	0.5597667219795245
9715270	0.5594768204611186
12010460	0.559091868949938
11744021	0.5569368742605381
7651145	0.5567174845812272
12670932	0.5563524776840824
11084339	0.5560620740390585
12668671	0.555990128361802
10859313	0.5551838631269216
11014800	0.5548123861440665
11733064	0.554800856043313
12149653	0.5544326772387986
9704925	0.5541419837495146
10329618	0.5535881087299762
10512754	0.5530451256677905
9620768	0.5528463748234053
7911226	0.5525751280213758
8275473	0.552391674638223
7935411	0.5509622890529773
9774674	0.5474829792996253
9020379	0.547333282086701
11287622	0.5472692798065548
9501208	0.5467214649846286
11779719	0.5464218079053034
9785576	0.5463471689101403
8878821	0.5457788084299966
12203124	0.5452638560379308
10781936	0.5447745949732066
10453997	0.5442139953290946
9703910	0.5432841355266076
12724336	0.5420980670241559
11416147	0.5419735132897179
11108720	0.5419253361795366
12379659	0.5419112640990879
9933636	0.54070375747415
10606727	0.540532070435143
12686616	0.5402601303023757
11281652	0.5401497856628158
10618704	0.5397716696935079
11160436	0.5391412608491162
8035825	0.5388903288941513
11113136	0.5388743889637896
7806490	0.5381139632644283
12960271	0.5380583279200525
11024454	0.537905912234865
10525165	0.5375268118332543
11595179	0.5373571317284701
14560961	0.5369425453691145
10430906	0.536462128686837
10934478	0.5360695241584761
7840898	0.5357599182719186
10202141	0.5355862941581397
11799116	0.53515333020358
11959999	0.5350205801572223
9724639	0.5347611526307156
10096067	0.5347497111039726
14517260	0.5347464449133268
7720727	0.5346618034836828
11285285	0.5345707866406643
11113199	0.5342358407981179
9676193	0.5331177739217758
12518226	0.5330276151837963
11698596	0.5323004459710668
11399427	0.5312482836113573
9651685	0.5309049342007769
11049854	0.5308032197717307
8292018	0.5304141515587217
8769123	0.5302538844421382
13678584	0.5301543813448584
12192056	0.5289106586451353
12006651	0.5287950758276733
10094407	0.5283395112985748
10918596	0.5281660719702524
10773818	0.5275206133831232
8950997	0.5268227162355247
10688641	0.5265983481720806
8617712	0.525761109528724
11278279	0.5257217762514331
9139723	0.5252144465232106
8142647	0.5250219557392509
11738175	0.5249577296195498
9309135	0.5242980352439343
11983683	0.5242385219547291
10806218	0.5241992043179923
8583229	0.5238818086422095
11158204	0.5236646257209233
8588489	0.5230728773943019
8294505	0.5230218750915181
12048186	0.5226640362452467
8035796	0.5225697395576383
12221131	0.5217278084863934
11401854	0.5211244409021641
12378511	0.5209953940771936
10512865	0.5208353848028082
9461217	0.5205871924896582
10409755	0.5204511911471692
12642622	0.5204027650948235
12063555	0.5199205990584689
11013220	0.5197063438797888
9253363	0.5194939256669354
8144603	0.5186473655330703
12052526	0.5185554599525453
10716983	0.5183590566637055
11082288	0.5183141888700181
10921317	0.5182487531753637
10723128	0.5182145753919178
10570937	0.5180440245858037
9425342	0.5163579072923877
10805749	0.515566142070851
9471728	0.5148953039644234
12395317	0.5148302642909216
7730607	0.5145783633939187
11042675	0.5144718737246662
10811013	0.5141001285404141
9013620	0.5138182357954283
8047138	0.5138148871628748
10772955	0.5137823717833143
10549828	0.5137684297476377
12649263	0.5137301403565631
7707875	0.5134847710426184
9437001	0.5133207570730044
11313928	0.5131432198488955
11565034	0.5123012414160195
10751420	0.5121446332831507
8070588	0.5119567588838183
12165731	0.5118711976955724
8617780	0.5117946994114483
7733932	0.5116101161196083
10403802	0.5110037270610237
8702822	0.5109128335758164
7945346	0.510854037992488
8039719	0.5096345934409751
12767529	0.5094174565507095
12911620	0.5091684598609448
7705100	0.5090085797672695
7764271	0.5086992028009046
11768310	0.5078372253792514
9242373	0.5077274227614194
12450324	0.507217718448843
10814522	0.507197304179429
11813000	0.5068042827734603
8824384	0.5067973573359847
11470423	0.5064775358870897
11376126	0.5062433275459661
10383145	0.5061511909611004
8943317	0.5059675317030619
12538638	0.5056764462605978
11753406	0.50551997695042
12932327	0.5050267222483295
12944490	0.5048837660076618
7477324	0.504034231412169
9013335	0.5029565358707152
8594303	0.5029549326659221
8910423	0.502941770505612
10066435	0.5023425469392367
10025402	0.5021621065353633
10383381	0.5020174635384109
10567911	0.5016942122836482
14597201	0.5015341049947454
12553912	0.5010661105705062
12087098	0.5010288072921668
9852129	0.5009686618863112
9560390	0.5008617069662983
7803761	0.5008042841201351
7553620	0.5004565517033948
12067067	0.4991590367164855
7847793	0.49910524231784215
11244719	0.4988988611285925
11784716	0.4988122328579412
10921923	0.4980182442173097
10473636	0.4979165645336443
11057903	0.49761234171832863
11352818	0.49756355528413276
9435230	0.4971226680465345
10675567	0.4969173640836707
