11885594	0.9402322706942775
11084339	0.9204772113004686
11598184	0.8804822704144437
10934478	0.8609581803213383
10352016	0.8581301706765616
10220406	0.8574075826260865
10329618	0.856498696205958
9499404	0.8564332796663865
12052857	0.8544780401719927
11084338	0.8519058133568708
12827207	0.8495441151368994
14517260	0.8492899747285046
12461298	0.8488974155595169
11493673	0.8484900417972379
10430906	0.8437310686564677
11470423	0.8425552348251469
9425342	0.8410045474530624
9346239	0.8377746964968499
10949022	0.8358235403340563
10848600	0.8354533291296662
10409741	0.8353845797044226
9844630	0.834393893923465
8824384	0.8341240457599542
9651685	0.8308916561367394
9620758	0.8306330352619585
9427760	0.8294174182167904
12586693	0.827889161625443
9461595	0.827457660235444
9390558	0.8260370405681525
10639338	0.8233239204058928
12432084	0.8219751958491758
9264468	0.8217120643335745
10582239	0.8195263582154056
9704925	0.8169343793724817
11733064	0.8168442003676218
11278164	0.8141716471946251
11014800	0.8139118159068413
12455997	0.8133882481732887
12668671	0.8127307961799166
10352017	0.8125354673142843
11500370	0.8124390322666394
9990853	0.8090069910060459
11595179	0.8089423250805302
9854018	0.8078900896744765
12637549	0.8059789936374355
11038180	0.8053448027687983
9491072	0.8033258650486175
9214494	0.801067717288412
11399075	0.8005905315437656
10436014	0.7998273274768678
11707407	0.7996019138673065
12149653	0.79951659861914
9552389	0.7990678632952918
9531531	0.7978456715294028
11057903	0.7967622504297384
8588489	0.7966628598536974
10449727	0.7966521733821603
11352638	0.795906808406862
11813000	0.7958183987913521
11959999	0.7953074118367597
10720462	0.7945262521932647
9785576	0.7933531319932328
9501208	0.7928847032313338
10618704	0.7909703937254682
12780347	0.7908559715593538
12932327	0.7903076010847863
12940988	0.7901377762398166
11285285	0.7897558488878833
9461217	0.7895024548675558
10675567	0.7892315431792565
10085159	0.7879563180467728
11740563	0.7874643544425111
7626654	0.7870207384582258
10731146	0.786477090510453
9030518	0.7862787003816599
10679238	0.7838172000359371
10837255	0.7833776736606141
10462526	0.782194797492275
11593387	0.7821870148535174
12048186	0.7804696948301373
9566893	0.7772487247205636
10228157	0.7769527284080573
9330598	0.77629174105083
12242276	0.7755718452357356
10321728	0.7747868526081193
10545100	0.7722495679167994
12154123	0.7718451636770113
10679327	0.7712343501616356
9480809	0.7711332547184663
9261328	0.7709886784083997
12203124	0.7707569989209424
10436009	0.7706642415187317
10198022	0.7702100305393987
10381365	0.7693674088128276
10228155	0.7683410722832651
11399427	0.7675843654429005
7973719	0.7674777835938619
12207917	0.7673218124958933
11356187	0.7672046305728913
7773004	0.7667366432382466
11095729	0.7666357154599488
14560963	0.766347513496292
9472077	0.7660517960861988
10570937	0.7652860280103336
11779854	0.7641004564277207
10202141	0.7634976609770888
9560388	0.7625220911593079
12072457	0.7624174701901036
9119204	0.7622308896029912
11535808	0.7602610882621393
10588049	0.7600081337511481
11294906	0.7599338975782327
7724654	0.759373187495484
11884525	0.7593721346661745
11244719	0.7590113534920144
10490600	0.7586997963626065
12086615	0.7583627749924382
7733932	0.7580423711204006
8756728	0.7578610080666982
10022863	0.7573335978638188
10611969	0.7571242299347505
12960271	0.7570758700888202
11101520	0.7568006847925154
11040203	0.7564443985345173
10208419	0.7557830490634667
12052526	0.7555952687686763
9442106	0.7549294232198088
10397764	0.7541562914136614
10772955	0.7540578013157491
9409540	0.7537021084079045
11805121	0.7531491605516321
11584277	0.7523123432864869
11352818	0.7520188928162758
11434459	0.7518651644358381
11313482	0.751230093820529
14615539	0.7510687207974865
9699153	0.7508357299156928
9030515	0.7505693791193944
10880451	0.7503789702853896
11013220	0.7497801565711958
9638370	0.7491467397551519
12450789	0.7488285091761914
12067067	0.7488064631036186
12024015	0.7483367575277413
12351676	0.7478590991270082
11820643	0.7473843305572783
10391235	0.746912868978945
10338206	0.7455058399160319
10499801	0.7454055869042501
9344258	0.745389203648073
9852579	0.7453638814512218
12628926	0.7448763642692854
10508156	0.7448136076453579
9020379	0.7446255545195003
11057898	0.7442163735838477
11248549	0.7440386389487454
7724044	0.7437563656691923
11927552	0.7437184866593815
10654939	0.7435882051309546
9733728	0.7429047380237177
10318916	0.7428996105614801
10512865	0.742521643305948
10066435	0.7423492735647502
8756657	0.742343311852333
12395317	0.7422791982933018
11805328	0.7415179722535016
11589568	0.7414689731740063
14581449	0.7413312478022902
11937029	0.741053715519859
9674425	0.7405831763036071
10848576	0.7401551310500419
10716983	0.7399894744671871
7746144	0.7396276268757919
11820777	0.7395820174252197
12378511	0.7388087906908023
12724336	0.7382467851984599
9560161	0.737592388710632
8035796	0.7373368335758189
12198550	0.7372090430862713
12235124	0.7369130168960099
12006651	0.7368057602573215
10781936	0.7367303354978161
10219080	0.7366382752864143
11113136	0.7362430679938082
11572779	0.7358528821139618
9636069	0.7358069678242751
10490646	0.7340500268953241
9353311	0.7336987256697802
11466412	0.733470488036919
9152009	0.7330785928724967
10741285	0.7326617268193648
10924462	0.7322331357986215
10096067	0.731706632180353
9879656	0.7316355874476512
9676193	0.7315338749709392
10921923	0.731481917000673
11854471	0.7313170898872583
11734846	0.7308781397142673
10939967	0.7305804056079525
8707827	0.7305408003334263
10418152	0.7304411108981014
12165731	0.7303887297994244
12150916	0.7302765865599948
9857019	0.7297747117966791
12767529	0.729554919724955
12753723	0.7294536646499504
11896578	0.7291236366992223
7566974	0.7285534492303762
11676939	0.7284963837960207
9989822	0.7284934637520214
10779398	0.727999099343651
11522817	0.7273737985304016
11027279	0.7270671851277278
10964504	0.7267987173309445
10049778	0.7259518966898244
10582241	0.725940947664358
11739724	0.7252385841748522
11423969	0.7251357042177237
11779719	0.7246582388209932
9437001	0.7244622899946697
8890162	0.724347277075534
12538638	0.7239381681013514
10699167	0.7232444631211621
8144706	0.72221122092124
10751420	0.7220183709879606
9520479	0.721667937238321
10531062	0.7206884726913835
12887906	0.7206114898096861
10075735	0.7203432101297579
12215652	0.7201840394562429
7707875	0.7200077064359917
9695848	0.7193292151867725
9417123	0.7192512779243573
9251034	0.719250074069261
8143342	0.7189692705786251
10723128	0.7188538239285717
14562038	0.7187760207939039
12944490	0.7185577710343853
12442174	0.7185558711466813
14586414	0.7182955373381728
8824407	0.7181499733212988
11101828	0.7179969825838668
12212614	0.7179897687632776
11738175	0.7179886572405022
10809664	0.7176832142110859
8682868	0.7172410937691627
9859996	0.716271030266023
10480932	0.716243215811947
11352931	0.7161809334477182
9798914	0.7159729801090355
11590152	0.715865012346037
11804596	0.7157796333061912
11495723	0.7155816566615241
9891076	0.7154926929725869
9162972	0.7154459320689565
11460167	0.7152455150692972
7509449	0.715120849835389
9740795	0.7147966902789177
12086844	0.7146054080071466
9112437	0.7143863634953886
14602072	0.7142282047783081
10187858	0.7141687442513263
11768310	0.714008046101144
9733749	0.7136802276034556
10873608	0.7133014366478422
11297924	0.7130872969593124
11584281	0.7129991880709948
10339577	0.7128177657050507
12887909	0.7127358261308432
10811013	0.7124449359135241
10980433	0.7123476642622626
