8795981	0.9999999999999998
9593421	0.8705429512230795
10874326	0.8354577700220243
12770858	0.8153453902856311
7573058	0.8148831084899147
7529319	0.814063785201877
7586569	0.8035716482363516
12089190	0.8018194965039963
7526929	0.801446173466798
8834261	0.7979287413688015
7516777	0.7975539341493387
11005149	0.7938675079422518
7509237	0.7916719540627728
10425081	0.7880075859580098
12167688	0.7879048282631713
12464661	0.780972544276052
9016472	0.7783835662915536
11503170	0.7780337078089203
7530553	0.774371306918765
8734924	0.7738293761769666
9674722	0.7731897233757701
7537147	0.7709862994709726
11197941	0.7695592831711083
11279203	0.7693881276930817
12536461	0.7659788637849841
11523757	0.7654028842539754
9708232	0.7635215333427843
7525404	0.7633549712509669
9599654	0.762139905161729
8749384	0.7611736542050976
7508414	0.7555301288543015
9759778	0.7543234119060993
9452054	0.7514898070894546
11802242	0.7512509312725059
7505690	0.7500819417608766
10336360	0.7480408648499676
8627456	0.7465194799672511
10066392	0.7460158111487842
10681187	0.7457288113618634
7504970	0.7454049754154486
10922396	0.745230287816358
9915972	0.7448901258291412
7526925	0.7442216871716171
7538377	0.7432520835962809
7516233	0.7413080358997948
11076060	0.7406272918784477
7516232	0.739667077895192
11288718	0.7388434944717631
7516234	0.738142676062171
8829658	0.7379675938643501
7505693	0.7374415220341807
8713839	0.7339436155282615
9352838	0.7322480859404037
9759779	0.7299748005996062
10388465	0.7292814990990022
10330337	0.7286161633539686
7509683	0.7282882996287111
10790220	0.7278450715036814
12210035	0.727657617693493
10517260	0.7268014302503121
9435322	0.7261542794478845
10612849	0.7260517371321573
10567621	0.725917912896177
7519028	0.7259062522870364
7517268	0.7227777627584786
7512860	0.7225417756082685
11303517	0.7223343420436571
9856528	0.7222657338103566
8829644	0.7216341992867776
10738007	0.7212797675054048
8592345	0.7201375109896611
7527269	0.7197924529826424
9067761	0.7191786869552849
11829485	0.7191541805942225
11729132	0.7186892597350965
7535745	0.7183142983905446
12526847	0.717862579259904
10629055	0.7175917010507793
10980550	0.715568583786647
10451687	0.7148306209669
7509684	0.7144841553619454
10084106	0.7135807145737111
7518409	0.7133762422590427
7541511	0.7132030849294956
11470488	0.7131334468273375
7520022	0.7131184078480973
8668362	0.7129591355102124
9452048	0.7129164517707935
7534748	0.7118328031553165
11481457	0.7116347597325626
7569574	0.7108581742810983
10660517	0.7106508470278081
11406330	0.7103204495376966
8744207	0.7073708708664669
8873355	0.7064425799588225
9156736	0.7061570441955233
8563237	0.7052481916460813
9716885	0.7050232831863827
12446845	0.7048864369158148
8288244	0.704188938766956
8240992	0.7039857072414738
7506096	0.7031823152913101
9691989	0.702974202075896
9725928	0.7027357131859707
7519167	0.7027034055097894
9045075	0.7025087057424024
10716932	0.7024801528780085
11454737	0.7024189870819342
7477025	0.7017596272996127
7520798	0.7017264765089701
10441572	0.7012737382517464
8829643	0.7012500370511278
11033850	0.7007005703412749
9162986	0.7006459407893461
8707298	0.7005070251571055
10732681	0.7001036526074148
9358019	0.6998957515449781
11295849	0.6990463891364167
10833794	0.6980301112428698
11943588	0.698026841620684
11151920	0.6978003395614368
11110798	0.697328115654976
7513889	0.6964193582997309
9455805	0.6963839729274469
12070264	0.6957092779842103
11231899	0.6953406948772419
7521765	0.694981242073803
9452052	0.6946972901600734
10852864	0.6946234560275474
7902578	0.6941643404334884
9175873	0.6940501913811002
10064695	0.693567268252378
11888281	0.6931186109025158
9172002	0.6927397608618351
7537150	0.6903909581038954
10390166	0.6903547261349681
9126742	0.6901277597377804
7530552	0.6896974278141921
7991629	0.6896671368005256
9511934	0.6895312339377512
8956053	0.6891894310441741
11479366	0.6885324230148795
10656986	0.6882146207200495
10980252	0.6874757051019128
7526927	0.6870997607213845
10775524	0.6869517069230828
10098397	0.6867557417081515
10207148	0.6862169540239367
7472820	0.6861348620959936
9862818	0.6856555624191777
12110684	0.6853931421672027
11391054	0.6852287426183732
10777364	0.6849665809427617
10215623	0.6848643668309262
11040453	0.6844323887724179
9712850	0.6843043854125236
8905716	0.6842826938372699
9799593	0.6837947756072159
7543385	0.6834185120831316
7582877	0.683101190314539
9156329	0.6829967541154182
8898327	0.682908943490333
11027553	0.6827321766221327
7505694	0.6823048293505731
10418129	0.6821764717639907
7542223	0.6818599373182664
7482032	0.6815369120961193
14596935	0.6811508468547627
10653125	0.6811481379565802
8591951	0.6806770170570149
11933191	0.6797694384333604
8630481	0.6794708503688812
7624129	0.6789566775770435
8128217	0.6788887991902061
9379485	0.6788236060633296
10889050	0.6782072111603582
8044660	0.6781596937599542
11339380	0.6779954477043694
8808684	0.6774733051715053
10987655	0.6773074165505184
10686168	0.6772998482051086
7542347	0.6770413259451937
11788090	0.6768310732450366
12091307	0.6765744094573893
11257106	0.6763135756781515
7728146	0.6760068270002142
8779308	0.6759565667654678
11517213	0.6755749375961354
7518829	0.675055509704287
12838610	0.6750020996917279
9857191	0.6744707647647742
8844211	0.6743764858461229
10381410	0.673944957982989
9271620	0.6739053735726377
8682493	0.6738917635920493
8707304	0.6738075754357135
11438655	0.6735633833625334
12547222	0.6731897228851115
9221782	0.6731615084311057
12857545	0.6726966206570288
12709439	0.6723648506040568
9443865	0.6722891242185064
9718674	0.6722158379337279
9047392	0.6718952237293144
10600527	0.6718062416104267
9452119	0.6714883280633487
10340513	0.6712074979290484
7833931	0.6708325251799243
8644754	0.6708206029160505
11075348	0.6707180036276064
7541969	0.6703687960266443
11459421	0.6703166312777034
8673465	0.6702328919741983
11013253	0.6699426926031775
7556083	0.6698861701608417
8288128	0.6695402481996271
11917528	0.6695154102318627
11062474	0.6695141692481499
10422540	0.6692469644377803
11022033	0.6691436059164367
10939584	0.6689154288898078
11562786	0.6688476248860387
8634712	0.6685878193730379
10869121	0.6685837112734454
8569537	0.6685440721772488
8908519	0.6685020237612509
8643488	0.6683847171224141
12202987	0.6682899216315942
10373326	0.6682760499788301
11156366	0.6681939962845617
8707836	0.6679284869374615
8990952	0.667898595903692
9063739	0.6677699769129566
11254131	0.66776986663425
9297236	0.667503263440783
8890528	0.6674040872335122
8800923	0.6673707830077035
8249168	0.6670236141594723
9443874	0.666981866945276
