9190537	0.7817699590156613
9045618	0.7729243902781757
11005256	0.7590499023498036
12615500	0.7577344327068621
12191989	0.7574264364061213
12432832	0.7561462540109036
9309135	0.754607238621609
9560242	0.7519682237508253
11719502	0.7458978967808715
11036939	0.7386849395562004
11286939	0.7320976915187392
14523097	0.7287384436964991
11257108	0.7281622557928377
12052526	0.7276868612342736
10679238	0.7223114303082454
12364343	0.7214427309888423
8791482	0.7205682020631163
9733728	0.716645916368332
12172555	0.7161051813752635
10508699	0.7160033622668279
10469432	0.7149179068191979
11435472	0.7097819300799496
11684412	0.706782480699413
11424621	0.7045692941721897
10029430	0.6963312286972261
10891480	0.6954027935731538
11820596	0.6953700454600519
11562742	0.6944803827821415
12600938	0.6934176931700485
10219080	0.6933274585073775
7626654	0.6932990705872679
11394441	0.6929695235452928
9077533	0.6920778179176202
10848576	0.6915409624350849
10341227	0.6911582599084376
10741285	0.6887438875386976
12403554	0.688120963905403
9247130	0.687745601709841
12045200	0.6870517065390165
14580336	0.6857914847080003
11500939	0.6841929616374377
10734238	0.6841365102612255
9615742	0.6834341230034735
9020379	0.6809431010849977
11837328	0.6803362044858953
8914268	0.6791044605536085
11157977	0.678749344025313
12154062	0.6776373189695131
9196297	0.6775203828477322
12820395	0.6772020485287985
10964504	0.676067170061296
9620758	0.6759101285439865
8638126	0.6752165367914652
11283619	0.6751060150895345
10620499	0.674655995898704
11861786	0.6742815638056473
12207915	0.6742197730801776
9891076	0.6734489828495537
9361191	0.6732489540457862
8680477	0.6731350716042823
10656974	0.6727066851828348
11151443	0.6726332359975479
9637247	0.6723931675111624
7518293	0.6712477759182165
10786690	0.6707179614708703
11703924	0.6700170313234479
9923073	0.6686391993347836
10389906	0.6676596516591727
9563008	0.6673819633508051
12296648	0.667196728865307
9413204	0.6665227029493926
12205043	0.666096587902329
10918609	0.6660029616725928
9264468	0.66496222602372
14622095	0.6645048582572589
9703910	0.6643723683506165
10700176	0.6633006521892415
12218628	0.6621286484839511
9496261	0.6617404042806603
11345525	0.6616747663320534
11553328	0.661228898908261
12172574	0.6608918327430697
12064478	0.6608542497761491
11238917	0.6607509269148889
8143342	0.6605069163496943
7992057	0.6600978606554972
14560960	0.6600325383486211
10921317	0.6596023739237138
11302744	0.6595816451229864
11514192	0.6595788296728194
10953306	0.6589551394779571
11495723	0.6586287482030967
10589765	0.6582251166132478
11687966	0.6576300863957582
9852579	0.6575870367595501
11113183	0.657463848364649
9829760	0.6572825801335234
12168833	0.6570878682483067
12063555	0.6562767050896852
9560161	0.6561251830585756
11297520	0.6560174243332825
11779719	0.6558455973046036
10846543	0.6556925020704278
12438247	0.6555894016611713
12235124	0.6552235359850501
11707154	0.6550441104190067
11212254	0.6546312108468252
12719626	0.6545443767919614
12701682	0.6545148678975107
11337376	0.6542215354766463
10399167	0.6541728124758324
12454109	0.6541624786114275
12929130	0.6541445062391252
12724382	0.6540902952848342
11565034	0.6540372410147514
10955790	0.6537259374840595
10606727	0.6532391964044557
10913625	0.6530300111252978
10620396	0.6527847472766264
10436786	0.6527097087522908
9261328	0.6526218389192804
12629511	0.6525533396515633
8563751	0.6523890344435653
10754226	0.652192188512222
9614222	0.651987432957286
10692105	0.6507133705260922
9779996	0.6499265562014802
10906131	0.6498429484173057
10564530	0.6496271275140323
12094583	0.6495568946051707
11598184	0.6490346121241102
11884656	0.6487978820391274
10226602	0.6484564830036871
11244719	0.6482302207454659
12445406	0.6475304704954089
11744991	0.6475300343995295
10381365	0.6474643171407911
12010891	0.6474118116584953
8628279	0.6471456682106022
8090199	0.6464311457846508
12429655	0.6462242939145738
9480809	0.6455548631732048
11281728	0.6452397943792397
11579175	0.6451578835785883
