p1,p3,p5,p10,p100,ndcg1,ndcg3,ndcg5,ndcg10,ndcg100,ap1,ap3,ap5,ap10,ap100,ap_full,num_rel,
0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.09996005898375868,0.0,0.0,0.0,0.0,0.00187147592216,0.528027287232,697,
1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,0.8212576319857178,0.00512820512821,0.0153846153846,0.025641025641,0.0512820512821,0.384816739003,0.598250861204,195,
1.0,1.0,1.0,1.0,0.22,1.0,1.0,1.0,1.0,0.8863894644314413,0.0384615384615,0.115384615385,0.192307692308,0.384615384615,0.805155482815,0.807479821661,26,
1.0,1.0,1.0,1.0,0.31,1.0,1.0,1.0,1.0,0.9630648092925064,0.03125,0.09375,0.15625,0.3125,0.897761395298,0.902889600427,32,
1.0,0.666666666667,0.8,0.9,0.2,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,0.7128176196565638,0.0344827586207,0.0689655172414,0.122413793103,0.272564313082,0.489582762447,0.512380518686,29,
0.0,0.666666666667,0.8,0.8,0.42,0.0,0.5307212739772434,0.6608397947263839,0.7015099647232446,0.4315929705655749,0.0,0.0100574712644,0.0234195402299,0.0496442255063,0.165770351674,0.423534616133,116,
1.0,1.0,1.0,1.0,0.72,1.0,1.0,1.0,1.0,0.9191505735451634,0.0125,0.0375,0.0625,0.125,0.854858761558,0.864813739871,80,
1.0,1.0,1.0,0.7,0.61,1.0,1.0,1.0,0.793584067764911,0.6238301361225663,0.00645161290323,0.0193548387097,0.0322580645161,0.0437275985663,0.236209655769,0.4025724424,155,
1.0,1.0,0.8,0.9,0.39,1.0,1.0,0.8539316501572937,0.9052116356304493,0.4674628686533521,0.00632911392405,0.0189873417722,0.0240506329114,0.0516099055656,0.157615930198,0.427349017356,158,
1.0,1.0,1.0,1.0,0.57,1.0,1.0,1.0,1.0,0.6519521528282141,0.00507614213198,0.0152284263959,0.0253807106599,0.0507614213198,0.245029332572,0.310673150087,197,
1.0,1.0,1.0,0.9,0.82,1.0,1.0,1.0,0.9216017310213247,0.8380193556145877,0.0027397260274,0.00821917808219,0.013698630137,0.0233452924549,0.192187264407,0.732910358154,365,
0.0,0.333333333333,0.6,0.4,0.11,0.0,0.23463936301137822,0.4468535299918563,0.3594085870969891,0.5896950621900321,0.0,0.025641025641,0.110256410256,0.148717948718,0.324768274421,0.339061171067,13,
1.0,1.0,1.0,1.0,0.38,1.0,1.0,1.0,1.0,0.9070711135825006,0.0232558139535,0.0697674418605,0.116279069767,0.232558139535,0.822756896355,0.83230346037,43,
1.0,1.0,1.0,0.9,0.85,1.0,1.0,1.0,0.933745776545611,0.8748606123578627,0.00361010830325,0.0108303249097,0.0180505415162,0.0321299638989,0.282757426204,0.695529951428,277,
1.0,1.0,1.0,0.9,0.91,1.0,1.0,1.0,0.9266360779006401,0.9174328464175427,0.00171821305842,0.00515463917526,0.0085910652921,0.0148864070256,0.144886594735,0.887670591539,582,
1.0,1.0,1.0,1.0,0.77,1.0,1.0,1.0,1.0,0.9710055540557252,0.0126582278481,0.0379746835443,0.0632911392405,0.126582278481,0.914447353918,0.931270032356,79,
0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02463430455827247,0.0,0.0,0.0,0.0,0.000978949246276,0.0330876777387,101,
0.0,0.0,0.2,0.3,0.16,0.0,0.0,0.14606834984270645,0.23680742154717782,0.37046887780237003,0.0,0.0,0.00833333333333,0.0294444444444,0.10977411945,0.143934394176,30,
1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,1.0,0.8590920797684466,0.00869565217391,0.0260869565217,0.0434782608696,0.0869565217391,0.673503637371,0.865499497044,115,
